split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,sell_quarters_over_time,PDD_2024-08-28,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-21,2024-10-24,2025-08-28,True,4,1.3402097420448351,1.441157150174158,0.1009474081293229,0.0017812499999999998,0.09916615812932289,4,0,1.0,0.0,0.0,0.0,2024-10-21,0.0,1.3936581779633102,1.3346094512688136,0.1331846236316806,0.026636924726336123,0.10654769890534448,0.059048726694496526,0.0,True,0.12611281720502565
test,sell_quarters_over_time,EME_2023-10-25,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-22,2024-10-24,2024-10-24,False,3,2.142663476056775,2.1365723568021884,-0.006091119254586719,0.0011875,-0.007278619254586719,3,1,0.75,0.25,0.25,0.0,2024-10-22,0.0,2.3364858333253937,1.602382294052622,0.0007218044846500904,0.00016240600904627035,0.00055939847560382,0.20047287499880906,0.5336306642739628,True,0.0020496997063372824
test,sell_quarters_over_time,TXNM_2024-02-05,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-23,2024-10-28,2025-02-04,True,4,1.2637607779930662,1.2888227760333426,0.025061998040276423,0.00171875,0.023343248040276425,4,0,1.0,0.0,0.0,0.0,2024-10-23,0.0,1.3044154418366816,1.2587531255611792,0.038799548996339694,0.008729898524176431,0.030069650472163263,0.04566231627550224,0.0,True,-0.09747565639947409
test,sell_quarters_over_time,TDY_2024-04-24,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-24,2024-10-29,2025-04-24,True,4,1.2587751380657326,1.3027890387590633,0.044013900693330665,0.0017187500000000002,0.04229515069333067,4,0,1.0,0.0,0.0,0.0,2024-10-24,0.0,1.291289651804957,1.2475962040342132,0.07007060239637519,0.014877767671525205,0.05519283472484999,0.043693447770743535,0.0,True,0.0762083376545375
test,sell_quarters_over_time,WH_2024-05-29,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-24,2024-10-29,2025-05-29,True,4,1.290897778842908,1.357762338516993,0.06686455967408511,0.0017187500000000002,0.0651458096740851,4,0,1.0,0.0,0.0,0.0,2024-10-24,0.0,1.3389152803576323,1.2880779883039875,0.08710543776625707,0.01742108755325141,0.06968435021300565,0.050837292053644824,0.0,True,0.13654016819268788
test,sell_quarters_over_time,LULU_2024-08-05,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-25,2024-10-30,2025-08-05,True,4,1.2576585328732772,1.3513236011012917,0.09366506822801446,0.0017187500000000002,0.09194631822801445,4,0,1.0,0.0,0.0,0.0,2024-10-25,0.0,1.3071551497237661,1.2610818772652013,0.11280215479511307,0.022560430959022614,0.09024172383609046,0.04607327245856493,0.0,True,0.5155480551484731
test,sell_quarters_over_time,BBVA_2023-10-31,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-29,2024-10-30,2024-10-30,False,2,1.282831200999055,1.2916570387031439,0.008825837704088846,0.00059375,0.008232087704088845,2,1,0.5,0.5,0.5,0.0,2024-10-29,0.0,1.3429943965389293,0.6443202791858724,0.0001442601871666227,3.245854211249011e-05,0.00011180164505413258,0.051449159480839356,0.6472249578722173,True,-0.002792877041290831
test,sell_quarters_over_time,IPGP_2024-09-10,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-29,2024-11-01,2025-09-10,True,4,1.3102070454291805,1.3841865095838193,0.07397946415463874,0.0017812499999999998,0.07219821415463873,4,0,1.0,0.0,0.0,0.0,2024-10-29,0.0,1.3304846465325835,1.280911949552696,0.12909320003890384,0.025818640007780773,0.10327456003112306,0.049572696979887525,0.0,True,0.12131538090302074
test,sell_quarters_over_time,NVST_2024-08-07,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-31,2024-11-05,2025-08-07,True,4,1.3149999473297524,1.4141644796455826,0.09916453231583011,0.0017187500000000002,0.0974457823158301,4,0,1.0,0.0,0.0,0.0,2024-10-31,0.0,1.3772875794892208,1.3206944425658376,0.1168375463496813,0.02336750926993626,0.09347003707974504,0.056593136923383115,0.0,True,0.14805337397117668
test,sell_quarters_over_time,CASY_2023-12-15,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-01,2024-11-06,2024-12-13,True,4,1.4052892792255491,1.4249495749288883,0.01966029570333916,0.0017187500000000002,0.017941545703339157,4,0,1.0,0.0,0.0,0.0,2024-11-01,0.0,1.4839379221173972,1.4113472337997877,0.017551407908517058,0.003949066779416338,0.01360234112910072,0.07259068831760959,0.0,True,-0.08275753172620348
test,sell_quarters_over_time,RBA_2023-11-15,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-04,2024-11-07,2024-11-14,True,4,1.3855735561156468,1.421770114931407,0.03619655881576023,0.0017812499999999998,0.03441530881576023,4,0,1.0,0.0,0.0,0.0,2024-11-04,0.0,1.4924244567964942,1.4185607882770201,0.004141066650821867,0.00093173999643492,0.0032093266543869476,0.07386366851947412,0.0,True,-0.06450129313021158
test,sell_quarters_over_time,STRL_2023-11-29,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-04,2024-11-07,2024-11-27,True,4,2.2092964966319975,2.3999655662123924,0.19066906958039498,0.0017812499999999998,0.18888781958039497,4,0,1.0,0.0,0.0,0.0,2024-11-04,0.0,2.6318545094570647,2.3870763330385047,0.016631268611467354,0.0037420354375801547,0.0128892331738872,0.2447781764185597,0.0,True,-0.4054861546308026
test,sell_quarters_over_time,TT_2023-11-06,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-04,2024-11-05,2024-11-05,False,2,1.6428450710167166,1.682488315266689,0.03964324424997234,0.00059375,0.039049494249972345,2,1,0.5,0.5,0.5,0.0,2024-11-04,0.0,1.8027589854086523,0.8345892243685709,0.00018474537978657724,4.1567710451979877e-05,0.00014317766933459735,0.12041384781129782,0.8477559132287835,True,-0.013023511190878079
test,sell_quarters_over_time,ALL_2023-11-09,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-05,2024-11-08,2024-11-08,False,4,1.3976273173200116,1.4338613112392227,0.036233993919211116,0.0017812499999999998,0.03445274391921112,4,0,1.0,0.0,0.0,0.0,2024-11-05,0.0,1.509556051599197,1.4331226438593174,0.0009531191998780608,0.0002144518199725637,0.0007386673799054972,0.07643340773987951,0.0,True,-0.04358830737765773
test,sell_quarters_over_time,EVR_2023-11-09,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-05,2024-11-08,2024-11-08,False,4,1.8643319253244621,2.0478345688317297,0.18350264350726753,0.0017812499999999998,0.18172139350726751,4,0,1.0,0.0,0.0,0.0,2024-11-05,0.0,2.231519797173001,2.0467918275970507,0.001345472560875638,0.00030273132619701855,0.0010427412346786194,0.1847279695759501,0.0,True,-0.04970798532784837
test,sell_quarters_over_time,PRI_2023-11-07,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-05,2024-11-06,2024-11-06,False,2,1.3408170759499285,1.3868870456338391,0.04606996968391064,0.00059375,0.04547621968391064,2,1,0.5,0.5,0.5,0.0,2024-11-05,0.0,1.455023753398156,0.685726242787799,0.000150780961814867,3.392571640834507e-05,0.00011685524540652192,0.06825356300972339,0.7010439476006337,True,-0.015200849567428287
test,sell_quarters_over_time,CHH_2024-03-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-06,2024-11-11,2025-03-04,True,4,1.2782892704825577,1.3138865142012106,0.035597243718652916,0.00171875,0.03387849371865292,4,0,1.0,0.0,0.0,0.0,2024-11-06,0.0,1.3284556951103657,1.2791873408438108,0.04477312691277413,0.010073953555374179,0.03469917335739995,0.04926835426655485,0.0,True,0.03392998895444199
test,sell_quarters_over_time,CSCO_2024-08-05,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-06,2024-11-11,2025-08-05,True,4,1.2578546976188176,1.3498573243046992,0.09200262668588155,0.00171875,0.09028387668588156,4,0,1.0,0.0,0.0,0.0,2024-11-06,0.0,1.309889976110116,1.2634064796935984,0.10806355576387555,0.02161271115277511,0.08645084461110045,0.04648349641651739,0.0,True,-0.11811060106933846
test,sell_quarters_over_time,DBX_2024-06-18,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-06,2024-11-11,2025-06-18,True,4,1.2923410122490184,1.3581448392509645,0.06580382700194609,0.00171875,0.0640850770019461,4,0,1.0,0.0,0.0,0.0,2024-11-06,0.0,1.3365847609277248,1.2860970467885662,0.09005974057799787,0.018011948115599575,0.0720477924623983,0.050487714139158715,0.0,True,0.048607292275843816
test,sell_quarters_over_time,EQT_2024-08-05,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-06,2024-11-11,2025-08-05,True,4,1.2920019943935008,1.420298175373762,0.1282961809802612,0.00171875,0.1265774309802612,4,0,1.0,0.0,0.0,0.0,2024-11-06,0.0,1.387469729341735,1.3293492699404745,0.11368613179160925,0.02273722635832185,0.0909489054332874,0.058120459401260254,0.0,True,-0.20646611843721496
test,sell_quarters_over_time,EXE_2024-08-06,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-06,2024-11-11,2025-08-06,True,4,1.2690115120574106,1.3669886003636824,0.09797708830627183,0.00171875,0.09625833830627184,4,0,1.0,0.0,0.0,0.0,2024-11-06,0.0,1.328207982615508,1.2789767852231817,0.11001476892562595,0.02200295378512519,0.08801181514050076,0.04923119739232619,0.0,True,-0.03557629157966047
test,sell_quarters_over_time,IDA_2024-02-13,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-06,2024-11-11,2025-02-12,True,4,1.2669135382268493,1.3151771574460462,0.048263619219196974,0.00171875,0.046544869219196976,4,0,1.0,0.0,0.0,0.0,2024-11-06,0.0,1.336831959332457,1.2863071654325884,0.03725160259801008,0.008381610584552269,0.028869992013457812,0.05052479389986855,0.0,True,0.03921806581508713
test,sell_quarters_over_time,MEDP_2023-11-09,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-06,2024-11-08,2024-11-08,False,3,1.2790159724831542,1.282650134075818,0.0036341615926638315,0.0011875,0.0024466615926638305,3,1,0.75,0.25,0.25,0.0,2024-11-06,0.0,1.3321376570923187,0.9590020317897365,0.0004298394159319985,9.671386858469967e-05,0.0003331255473472988,0.04982064856384778,0.3233149767387342,True,-0.010609772879118795
test,sell_quarters_over_time,ODFL_2024-06-07,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-06,2024-11-11,2025-06-06,True,4,1.3124904673118287,1.3691110307395984,0.056620563427769666,0.00171875,0.05490181342776967,4,0,1.0,0.0,0.0,0.0,2024-11-06,0.0,1.3532572543184793,1.3002686661707075,0.08605295571111332,0.017210591142222665,0.06884236456889066,0.05298858814777191,0.0,True,0.4121890769289859
test,sell_quarters_over_time,QLYS_2024-10-31,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-06,2024-11-11,2025-10-31,True,4,1.2850679201037813,1.378500322433066,0.09343240232928474,0.00171875,0.09171365232928474,4,0,1.0,0.0,0.0,0.0,2024-11-06,0.0,1.3073214100047827,1.2612231985040654,0.14659640491125092,0.029319280982250187,0.11727712392900073,0.04609821150071742,0.0,True,0.3498438003531539
test,sell_quarters_over_time,TJX_2023-12-05,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-06,2024-11-11,2024-12-04,True,4,1.2788304873386613,1.3010227949162196,0.0221923075775583,0.00171875,0.0204735575775583,4,0,1.0,0.0,0.0,0.0,2024-11-06,0.0,1.3448330097544836,1.2931080582913108,0.010212563386979179,0.002297826762070315,0.007914736624908863,0.05172495146317251,0.0,True,-0.07796774169637932
test,sell_quarters_over_time,WBS_2023-11-09,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-06,2024-11-08,2024-11-08,False,3,1.5164989520697283,1.4756865779369601,-0.04081237413276817,0.0011875,-0.041999874132768164,3,1,0.75,0.25,0.25,0.0,2024-11-06,0.0,1.5591703929342575,1.1098669062564341,0.0005054760552790083,0.00011373211243777688,0.0003917439428412314,0.08387555894013864,0.36542792773768484,True,0.013974866986220746
test,sell_quarters_over_time,EPAM_2024-06-18,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-07,2024-11-12,2025-06-18,True,4,1.31288985869958,1.417135742845789,0.10424588414620883,0.0017187500000000002,0.10252713414620883,4,0,1.0,0.0,0.0,0.0,2024-11-07,0.0,1.4028927975289096,1.3424588778995732,0.09334608118276988,0.018669216236553977,0.0746768649462159,0.060433919629336454,0.0,True,0.4478552478533605
test,sell_quarters_over_time,TTWO_2024-08-07,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-07,2024-11-12,2025-08-07,True,4,1.272536304997633,1.3606618295389554,0.08812552454132239,0.0017187500000000002,0.08640677454132238,4,0,1.0,0.0,0.0,0.0,2024-11-07,0.0,1.3212390436055865,1.2730531870647486,0.10951080309275862,0.021902160618551724,0.0876086424742069,0.04818585654083798,0.0,True,-0.2083438995645055
test,sell_quarters_over_time,WBD_2024-08-12,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-07,2024-11-12,2025-08-12,True,4,1.3369597403049627,1.4176616018276011,0.08070186152263847,0.0017187500000000002,0.07898311152263847,4,0,1.0,0.0,0.0,0.0,2024-11-07,0.0,1.3822652820623245,1.3249254897529756,0.11592014009328194,0.02318402801865639,0.09273611207462555,0.05733979230934863,0.0,True,-0.15364989932824913
test,sell_quarters_over_time,GT_2024-09-10,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-08,2024-11-13,2025-09-10,True,4,1.2629095253064286,1.3220316312286793,0.059122105922250645,0.0017187500000000002,0.05740335592225064,4,0,1.0,0.0,0.0,0.0,2024-11-08,0.0,1.2670379913594358,1.2269822926555205,0.11881167321644864,0.02376233464328973,0.09504933857315892,0.04005569870391538,0.0,True,0.2184274048141508
test,sell_quarters_over_time,KNSL_2023-12-07,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-08,2024-11-13,2024-12-06,True,4,1.3303986358659625,1.3753493515927437,0.04495071572678122,0.0017187500000000002,0.04323196572678123,4,0,1.0,0.0,0.0,0.0,2024-11-08,0.0,1.431747538376744,1.3669854076202321,0.010792185770982565,0.0024282417984710773,0.008363943972511488,0.06476213075651156,0.0,True,-0.13096745857551073
test,sell_quarters_over_time,CI_2023-12-06,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-11,2024-11-14,2024-12-05,True,4,1.2962744597346365,1.2752685186049533,-0.021005941129683237,0.0017812499999999998,-0.022787191129683238,4,0,1.0,0.0,0.0,0.0,2024-11-11,0.0,1.3157444521502608,1.2683827843277218,0.008884818422234153,0.0019990841450026847,0.006885734277231468,0.04736166782253913,0.0,True,0.04279912873472358
test,sell_quarters_over_time,WDAY_2024-06-13,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-12,2024-11-15,2025-06-13,True,4,1.2595808585758292,1.322924419633093,0.06334356105726369,0.0017812499999999998,0.06156231105726369,4,0,1.0,0.0,0.0,0.0,2024-11-12,0.0,1.3011034400434156,1.255937924036903,0.08373311949523726,0.016746623899047453,0.06698649559618981,0.04516551600651232,0.0,True,0.1691626248906255
test,sell_quarters_over_time,AJG_2023-12-20,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-13,2024-11-18,2024-12-19,True,4,1.3099616198809017,1.3089109427180816,-0.001050677162820035,0.00171875,-0.0027694271628200366,4,0,1.0,0.0,0.0,0.0,2024-11-13,0.0,1.3508458265677203,1.2982189525825623,0.013796116303895822,0.0031041261683765597,0.010691990135519263,0.05262687398515805,0.0,True,0.07157254400861301
test,sell_quarters_over_time,ATI_2024-02-01,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-13,2024-11-18,2025-01-31,True,4,1.4370168631392475,1.4291654260088131,-0.007851437130434347,0.00171875,-0.009570187130434341,4,0,1.0,0.0,0.0,0.0,2024-11-13,0.0,1.4754863887541734,1.4041634304410473,0.03226063944227858,0.007258643874512681,0.025001995567765903,0.07132295831312599,0.0,True,0.02037162341262211
test,sell_quarters_over_time,LDOS_2023-11-16,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-13,2024-11-15,2024-11-15,False,3,1.746991384153133,1.554500583626838,-0.19249080052629508,0.0011875,-0.1936783005262951,3,1,0.75,0.25,0.25,0.0,2024-11-13,0.0,1.651838449622546,1.18662870469242,0.0005650341260310388,0.00012713267835698372,0.00043790144767405503,0.0977757674433819,0.3674339774867442,True,0.08476467367986107
test,sell_quarters_over_time,RSG_2023-11-15,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-13,2024-11-14,2024-11-14,False,2,1.325836121309471,1.3045086759294229,-0.02132744538004805,0.00059375,-0.02192119538004805,2,1,0.5,0.5,0.5,0.0,2024-11-13,0.0,1.3581095603625273,0.6557703956542946,0.00014909628551551535,3.354666424099095e-05,0.0001155496212745244,0.05371643405437909,0.6486227306538537,True,0.00726321462171553
test,sell_quarters_over_time,TAP_2024-06-14,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-13,2024-11-18,2025-06-13,True,4,1.255330034544154,1.3007569423331313,0.04542690778897729,0.00171875,0.04370815778897729,4,0,1.0,0.0,0.0,0.0,2024-11-13,0.0,1.2768762498942323,1.2353448124100974,0.08176516240379211,0.016353032480758423,0.06541212992303369,0.04153143748413484,0.0,True,0.25421490698713045
test,sell_quarters_over_time,AFL_2024-02-01,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-15,2024-11-20,2025-01-31,True,4,1.412820944742451,1.4368173575490353,0.023996412806584377,0.0017187500000000002,0.022277662806584376,4,0,1.0,0.0,0.0,0.0,2024-11-15,0.0,1.4854989154286553,1.412674078114357,0.031152618625391315,0.007009339190713046,0.02414327943467827,0.07282483731429829,0.0,True,0.06318660128724107
test,sell_quarters_over_time,COST_2023-11-17,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-15,2024-11-15,2024-11-15,False,1,1.5242490217754678,1.5242490217754678,0.0,0.0,0.0,1,1,0.25,0.75,0.75,0.0,2024-11-15,0.0,1.6167635550299622,0.38106225544386696,0.0,0.0,0.0,0.09251453325449432,1.1431867663316009,True,0.0
test,sell_quarters_over_time,CVLT_2023-11-16,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-15,2024-11-15,2024-11-15,False,1,2.2230897557986435,2.2230897557986435,0.0,0.0,0.0,1,1,0.25,0.75,0.75,0.0,2024-11-15,0.0,2.4389291244689923,0.5557724389496609,0.0,0.0,0.0,0.21583936867034884,1.6673173168489825,True,0.0
test,sell_quarters_over_time,DVA_2023-11-16,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-15,2024-11-15,2024-11-15,False,1,1.588620254692746,1.5886202546927457,-2.220446049250313e-16,0.0,-2.220446049250313e-16,1,1,0.25,0.75,0.75,0.0,2024-11-15,0.0,1.6924944172855834,0.3971550636731865,0.0,0.0,0.0,0.10387416259283748,1.1914651910195593,True,-2.220446049250313e-16
test,sell_quarters_over_time,ETN_2023-11-28,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-15,2024-11-20,2024-11-27,True,4,1.5254501411647696,1.5337192391417518,0.008269097976982165,0.0017187500000000002,0.006550347976982164,4,0,1.0,0.0,0.0,0.0,2024-11-15,0.0,1.6238223937526512,1.5302490346897537,0.004477683163868873,0.0010074787118704964,0.0034702044519983764,0.09357335906289768,0.0,True,-0.041501470193325174
test,sell_quarters_over_time,FLS_2023-11-28,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-15,2024-11-20,2024-11-27,True,4,1.5152539528022542,1.5293164153634833,0.014062462561229117,0.0017187500000000002,0.012343712561229115,4,0,1.0,0.0,0.0,0.0,2024-11-15,0.0,1.6186552641247847,1.525856974506067,0.004463794654730957,0.0010043537973144655,0.0034594408574164914,0.0927982896187177,0.0,True,-0.02051269195783556
test,sell_quarters_over_time,GDDY_2023-11-17,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-11-15,2024-11-15,2024-11-15,False,1,1.8380034460246224,1.8380034460246224,0.0,0.0,0.0,1,1,0.25,0.75,0.75,0.0,2024-11-15,0.0,1.985886407087791,0.4595008615061556,0.0,0.0,0.0,0.14788296106316867,1.3785025845184669,True,0.0
