split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,random_policy,DLTR_2024-11-11,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-21,2025-04-22,2025-11-11,True,2,1.256069307460117,1.3322434184244019,0.07617411096428484,0.0011875,0.07498661096428484,2,0,1.0,0.0,0.0,0.0,2025-04-21,0.0,1.3217612122872517,1.273497030444164,0.07343298497529749,0.0146865969950595,0.058746387980237985,0.04826418184308774,0.0,True,-0.28946062014411367
test,random_policy,FTNT_2024-08-05,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-22,2025-04-24,2025-08-05,True,3,1.5981766242731827,1.6790322164410265,0.08085559216784377,0.0017812499999999998,0.07907434216784377,3,0,1.0,0.0,0.0,0.0,2025-04-22,0.0,1.7561383293678112,1.6427175799626397,0.04685759545598328,0.010542958977596238,0.03631463647838704,0.11342074940517169,0.0,True,0.052619504346197665
test,random_policy,CEG_2024-08-02,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-24,2025-04-28,2025-08-01,True,3,1.265299322194089,1.3156170318760503,0.050317709681961365,0.0016562500000000002,0.048661459681961367,3,0,1.0,0.0,0.0,0.0,2025-04-24,0.0,1.339824903211395,1.2888511677296857,0.03453659889853494,0.007770734752170362,0.02676586414636458,0.050973735481709234,0.0,True,-0.5796011705375552
test,random_policy,FCFS_2024-12-18,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-24,2025-04-24,2025-12-18,True,1,1.2672119190118973,1.3357013782808618,0.06848945926896444,0.0,0.06848945926896444,1,0,1.0,0.0,0.0,0.0,2025-04-24,0.0,1.3143669635434088,1.2672119190118973,0.0856118240862056,0.01712236481724112,0.06848945926896448,0.047155044531511314,0.0,True,-0.20178794466991823
test,random_policy,HMC_2024-12-19,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-24,2025-04-24,2025-12-19,True,1,1.2584011739118521,1.326840342241652,0.0684391683297998,0.0,0.0684391683297998,1,0,1.0,0.0,0.0,0.0,2025-04-24,0.0,1.3040013810727673,1.2584011739118521,0.08554896041224969,0.017109792082449938,0.06843916832979975,0.0456002071609151,0.0,True,0.06917461681040504
test,random_policy,MCHP_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-24,2025-04-25,2025-12-31,True,2,1.283333207339805,1.349893967664411,0.06656076032460612,0.0,0.06656076032460612,1,0,1.0,0.0,0.0,0.0,2025-04-25,1.0,1.3268250264503032,1.2778012724827577,0.0901158689770667,0.01802317379541334,0.07209269518165336,0.04902375396754548,0.0,True,-0.36929611777143
test,random_policy,NXT_2024-10-24,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-24,2025-04-28,2025-10-24,True,3,1.3004473521807902,1.3867526782123392,0.08630532603154895,0.00053125,0.08577407603154895,2,0,1.0,0.0,0.0,0.0,2025-04-25,1.0,1.391418985658738,1.3327061378099274,0.0680831794489592,0.01403663904654733,0.054046540402411865,0.05871284784881069,0.0,True,-1.4330458682283376
test,random_policy,SYNA_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-24,2025-04-25,2025-12-31,True,2,1.2616147004502622,1.3365673636945306,0.0749526632442683,0.00059375,0.0743589132442683,2,0,1.0,0.0,0.0,0.0,2025-04-24,0.0,1.3116263614079184,1.2648824071967306,0.08960619562224997,0.017921239124449997,0.07168495649779998,0.04674395421118775,0.0,True,-0.2793459594828671
test,random_policy,UGI_2024-06-18,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-24,2025-04-25,2025-06-18,True,2,1.4602555245350872,1.4767015044544827,0.016445979919395448,0.00059375,0.015852229919395448,2,0,1.0,0.0,0.0,0.0,2025-04-24,0.0,1.5407698256513602,1.459654351803656,0.02199632600106649,0.004949173350239961,0.01704715265082653,0.08111547384770403,0.0,True,-0.14631210774760262
test,random_policy,EHC_2024-04-26,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-25,2025-04-25,2025-04-25,False,1,1.3267265193434805,1.3267265193434807,2.220446049250313e-16,0.0,2.220446049250313e-16,1,1,0.25,0.75,0.75,0.0,2025-04-25,0.0,1.3843841404040949,0.33168162983587013,0.0,0.0,0.0,0.05765762106061424,0.9950448895076106,True,2.220446049250313e-16
test,random_policy,SLM_2024-08-06,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-25,2025-04-28,2025-08-06,True,2,1.3508267735427746,1.3902218135668167,0.03939504002404215,0.0010625,0.03833254002404215,2,0,1.0,0.0,0.0,0.0,2025-04-25,0.0,1.4244464740363667,1.3607795029309115,0.037990078239877545,0.008547767603972448,0.0294423106359051,0.063666971105455,0.0,True,-0.14318023974301108
test,random_policy,HPE_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-28,2025-05-01,2025-12-31,True,4,1.2704235709977207,1.3298007160531946,0.05937714505547387,0.0017187499999999998,0.05765839505547386,3,0,1.0,0.0,0.0,0.0,2025-04-28,0.0,1.3057553054517297,1.2598920096339703,0.08738588302403044,0.01747717660480609,0.06990870641922435,0.04586329581775944,0.0,True,-0.4828207269004485
test,random_policy,LRLCY_2025-01-10,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-29,2025-05-01,2025-12-31,True,3,1.2677543961059314,1.326450435177942,0.0586960390720106,0.0016875000000000002,0.057008539072010596,2,0,1.0,0.0,0.0,0.0,2025-04-29,0.0,1.302376654810633,1.257020156589038,0.08678784823613006,0.017357569647226012,0.06943027858890405,0.045356498221594946,0.0,True,0.07151192062237066
test,random_policy,MOS_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-29,2025-05-05,2025-12-31,True,5,1.2797232068156794,1.3540681556298104,0.074344948814131,0.00043750000000000006,0.07390744881413101,2,0,1.0,0.0,0.0,0.0,2025-04-29,0.0,1.332930580143623,1.2829909931220798,0.08884645313466344,0.017769290626932686,0.07107716250773075,0.04993958702154347,0.0,True,0.28445515675187427
test,random_policy,SBAC_2024-04-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-29,2025-04-30,2025-04-30,False,2,1.2601839095362068,1.2717818341355616,0.011597924599354714,0.00059375,0.011004174599354714,2,1,0.75,0.25,0.25,0.0,2025-04-29,0.0,1.319515667327955,0.9508401359984326,0.00024969923458029175,5.618232778056565e-05,0.0001935169067997261,0.047927350099193265,0.3207481812303292,True,-0.011210890785755323
test,random_policy,CPAY_2024-06-14,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-30,2025-05-01,2025-06-13,True,2,1.2577645269280402,1.26737666639622,0.009612139468179848,0.00059375,0.009018389468179847,2,0,1.0,0.0,0.0,0.0,2025-04-30,0.0,1.3005286792010473,1.2554493773208901,0.015390050419780477,0.0034627613444506073,0.01192728907532987,0.04507930188015709,0.0,True,0.016829938968207836
test,random_policy,STX_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-30,2025-05-02,2025-12-31,True,3,1.312841894677606,1.385128921551075,0.072287026873469,0.0017812499999999998,0.070505776873469,3,0,1.0,0.0,0.0,0.0,2025-04-30,0.0,1.3680493168395886,1.3128419193136502,0.09035875279678068,0.01807175055935614,0.07228700223742454,0.055207397525938284,0.0,True,-2.3219138395501293
test,random_policy,IDXX_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-01,2025-05-05,2025-12-31,True,3,1.2597745254471915,1.3337271997839184,0.07395267433672692,0.0010625,0.07289017433672693,2,0,1.0,0.0,0.0,0.0,2025-05-02,1.0,1.3114474556950353,1.2647303373407799,0.08624607805392315,0.01724921561078463,0.06899686244313852,0.04671711835425528,0.0,True,-0.409034021389147
test,random_policy,OLED_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-01,2025-05-01,2025-12-31,True,1,1.275891076145278,1.3461456125315887,0.07025453638631074,0.0,0.07025453638631074,1,0,1.0,0.0,0.0,0.0,2025-05-01,0.0,1.3245777366415035,1.275891076145278,0.08781817048288842,0.017563634096577685,0.07025453638631074,0.04868666049622552,0.0,True,0.25549797359291415
test,random_policy,PWR_2025-03-10,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-01,2025-05-05,2025-12-31,True,3,1.3064528028596059,1.37796342343333,0.07151062057372415,0.0011250000000000001,0.07038562057372415,3,0,1.0,0.0,0.0,0.0,2025-05-01,0.0,1.3604270964542626,1.3063630319861232,0.08950048930900839,0.01790009786180168,0.07160039144720672,0.05406406446813939,0.0,True,-0.2889484275416958
test,random_policy,RTX_2024-07-01,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-01,2025-05-02,2025-07-01,True,2,1.2550916835454111,1.2891680976610667,0.03407641411565554,0.0017812499999999998,0.03229516411565554,2,0,1.0,0.0,0.0,0.0,2025-05-01,0.0,1.3215366379916027,1.2733061422928624,0.020467039184779767,0.004605083816575448,0.015861955368204318,0.04823049569874042,0.0,True,-0.11784069723022528
test,random_policy,BWXT_2024-05-07,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-02,2025-05-07,2025-05-07,False,4,1.260311488212167,1.2124914369007331,-0.047820051311433964,0.0,-0.047820051311433964,1,1,0.75,0.25,0.25,0.0,2025-05-07,5.0,1.2499899257655684,0.9093685776755499,0.0,0.0,0.0,0.03749848886483526,0.3031228592251833,True,0.0
test,random_policy,ENTG_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-02,2025-05-05,2025-12-31,True,2,1.2782376543217393,1.3497916820319844,0.0715540277102451,0.00053125,0.07102277771024511,2,0,1.0,0.0,0.0,0.0,2025-05-02,0.0,1.3292480231741686,1.2798608196980432,0.08741357791742643,0.017482715583485287,0.06993086233394115,0.04938720347612527,0.0,True,0.05771786648961674
test,random_policy,NEU_2025-01-10,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-02,2025-05-06,2025-12-31,True,3,1.2611359469411905,1.331063010331285,0.06992706339009458,0.0015,0.06842706339009458,2,0,1.0,0.0,0.0,0.0,2025-05-02,0.0,1.3089516177280571,1.2626088750688487,0.08556766907804564,0.01711353381560913,0.06845413526243652,0.046342742659208576,0.0,True,-0.04904738083850102
test,random_policy,ON_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-02,2025-05-05,2025-12-31,True,2,1.2649764951374252,1.2848982523933272,0.01992175725590206,0.0010625,0.01885925725590206,2,0,1.0,0.0,0.0,0.0,2025-05-02,0.0,1.256963971468692,1.218419375748388,0.08309859580617385,0.01661971916123477,0.06647887664493908,0.03854459572030378,0.0,True,-0.30571208243918013
test,random_policy,EA_2025-01-28,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-05,2025-05-07,2025-12-31,True,3,1.2803440425510058,1.3507290955737992,0.07038505302279341,0.0011875,0.0691975530227934,3,0,1.0,0.0,0.0,0.0,2025-05-05,0.0,1.3310196482862469,1.2813667010433096,0.08670299316311197,0.017340598632622394,0.06936239453048958,0.049652947242937014,0.0,True,-0.29684312369115085
test,random_policy,HSBC_2024-08-05,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-05,2025-05-05,2025-08-05,True,1,1.4068732002198578,1.4344317275301526,0.027558527310294734,0.0,0.027558527310294734,1,0,1.0,0.0,0.0,0.0,2025-05-05,0.0,1.4786743531998328,1.4068732002198578,0.035559390077799735,0.00800086276750494,0.027558527310294796,0.07180115297997491,0.0,True,-0.10331687963804725
test,random_policy,LFUS_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-05,2025-05-06,2025-12-31,True,2,1.2621760175529855,1.314689150571001,0.05251313301801552,0.0011875,0.05132563301801552,2,0,1.0,0.0,0.0,0.0,2025-05-05,0.0,1.290675852839085,1.2470744749132223,0.08451834457222329,0.01690366891444466,0.06761467565777864,0.04360137792586276,0.0,True,-0.2848707771920296
test,random_policy,SHC_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-05,2025-05-06,2025-12-31,True,2,1.2706122297051055,1.3380081100441141,0.06739588033900867,0.00059375,0.06680213033900867,2,0,1.0,0.0,0.0,0.0,2025-05-05,0.0,1.3165816225989668,1.2690943792091218,0.08614216354374038,0.017228432708748076,0.0689137308349923,0.04748724338984502,0.0,True,-0.3419918072392376
test,random_policy,FCX_2025-04-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-06,2025-05-06,2025-12-31,True,1,1.2606652711745812,1.3288009014085789,0.06813563023399771,0.0,0.06813563023399771,1,0,1.0,0.0,0.0,0.0,2025-05-06,0.0,1.306665024911272,1.2606652711745812,0.08516953779249725,0.017033907558499452,0.0681356302339978,0.04599975373669078,0.0,True,-0.319082521176407
test,random_policy,NBIX_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-06,2025-05-08,2025-12-31,True,3,1.3046949667174856,1.3917205256667615,0.08702555894927588,0.00059375,0.08643180894927588,2,0,1.0,0.0,0.0,0.0,2025-05-07,1.0,1.3775131180874953,1.3208861503743712,0.08854296911548809,0.01770859382309762,0.07083437529239048,0.05662696771312432,0.0,True,-0.13542706738304666
test,random_policy,PBF_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-06,2025-05-08,2025-12-31,True,3,1.2584898906699276,1.353440679634347,0.09495078896441944,0.0016875000000000002,0.09326328896441945,2,0,1.0,0.0,0.0,0.0,2025-05-06,0.0,1.3348990620123817,1.2846642027105244,0.08597059615477814,0.01719411923095563,0.06877647692382252,0.050234859301857254,0.0,True,-0.4520134369050146
test,random_policy,CRL_2025-04-11,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-07,2025-05-08,2025-12-31,True,2,1.317162917670152,1.3976463784948518,0.08048346082469982,0.00059375,0.07988971082469981,2,0,1.0,0.0,0.0,0.0,2025-05-07,0.0,1.3841353490537869,1.3265150466957187,0.08891416474891634,0.017782832949783268,0.07113133179913307,0.05762030235806802,0.0,True,-0.45218315903305006
test,random_policy,LOPE_2024-10-10,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-07,2025-05-09,2025-10-10,True,3,1.4003487458788602,1.4510513517235275,0.05070260584466735,0.0005625,0.05014010584466735,2,0,1.0,0.0,0.0,0.0,2025-05-07,0.0,1.4749601812590045,1.4037161540701537,0.06107767439145012,0.013742476738076279,0.047335197653373844,0.07124402718885067,0.0,True,-0.03855742328921896
test,random_policy,ARW_2025-04-07,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-08,2025-05-08,2025-12-31,True,1,1.2636957177488928,1.331140246794989,0.06744452904609632,0.0,0.06744452904609632,1,0,1.0,0.0,0.0,0.0,2025-05-08,0.0,1.310230256175168,1.2636957177488928,0.0843056613076203,0.01686113226152406,0.06744452904609624,0.046534538426275196,0.0,True,0.14423811464444847
test,random_policy,CTVA_2024-07-09,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-08,2025-05-08,2025-07-09,True,1,1.2799471686032307,1.2961928189931438,0.016245650389913102,0.0,0.016245650389913102,1,0,1.0,0.0,0.0,0.0,2025-05-08,0.0,1.329349610121448,1.2799471686032307,0.020962129535371687,0.0047164791454586295,0.016245650389913057,0.04940244151821719,0.0,True,-0.1447016614355734
test,random_policy,DINO_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-08,2025-05-08,2025-12-31,True,1,1.2693362374839605,1.33708180592725,0.0677455684432895,0.0,0.0677455684432895,1,0,1.0,0.0,0.0,0.0,2025-05-08,0.0,1.316866161745836,1.2693362374839605,0.08468196055411181,0.016936392110822363,0.06774556844328945,0.04752992426187539,0.0,True,-0.3757416016457016
test,random_policy,LIVN_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-08,2025-05-09,2025-12-31,True,2,1.256632243107456,1.3235274926628082,0.06689524955535231,0.00059375,0.0663014995553523,2,0,1.0,0.0,0.0,0.0,2025-05-08,0.0,1.301846443158078,1.2565694766843665,0.0836975199730523,0.01673950399461046,0.06695801597844184,0.045276966473711724,0.0,True,-0.3715390160517187
test,random_policy,MKSI_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-08,2025-05-16,2025-12-31,True,7,1.2676676442851158,1.5111068462603192,0.2434392019752034,0.0016562500000000002,0.24178295197520341,4,0,1.0,0.0,0.0,0.0,2025-05-09,1.0,1.5134400039325244,1.4364240033426459,0.0933535536470918,0.018670710729418363,0.07468284291767344,0.07701600058987867,0.0,True,-0.9642000668184039
test,random_policy,ROK_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-08,2025-05-09,2025-12-31,True,2,1.2805383956622356,1.363001111598087,0.0824627159358513,0.0,0.0824627159358513,1,0,1.0,0.0,0.0,0.0,2025-05-09,1.0,1.3463031561656893,1.2943576827408358,0.08580428607156376,0.017160857214312753,0.06864342885725101,0.051945473424853394,0.0,True,-0.3151428775478795
test,random_policy,WTS_2024-07-09,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-08,2025-05-12,2025-07-09,True,3,1.2951077090466399,1.3379696440130922,0.0428619349664523,0.001,0.0418619349664523,2,0,1.0,0.0,0.0,0.0,2025-05-08,0.0,1.378371401954174,1.3216156916610478,0.021101874002637966,0.004747921650593542,0.016353952352044423,0.05675571029312608,0.0,True,-0.0649299830897696
test,random_policy,AGCO_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-09,2025-05-12,2025-12-31,True,2,1.2644120946823596,1.3672721777492023,0.10286008306684269,0.0010625,0.1017975830668427,2,0,1.0,0.0,0.0,0.0,2025-05-09,0.0,1.3513264728264747,1.2986275019025033,0.08580584480837372,0.017161168961674744,0.06864467584669898,0.05269897092397118,0.0,True,0.03745496862113318
test,random_policy,ST_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-09,2025-05-13,2025-12-31,True,3,1.3776708669520379,1.484378826110447,0.10670795915840903,0.0005,0.10620795915840903,2,0,1.0,0.0,0.0,0.0,2025-05-09,0.0,1.4821932167763268,1.4098642342598777,0.09314323981321149,0.018628647962642297,0.07451459185056919,0.072328982516449,0.0,True,-0.2844066856419589
test,random_policy,ADI_2025-04-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-12,2025-05-13,2025-12-31,True,2,1.3023540251780685,1.3803532731397086,0.07799924796164004,0.0011875,0.07681174796164005,2,0,1.0,0.0,0.0,0.0,2025-05-12,0.0,1.3664336496905447,1.311468602236963,0.08610583862843202,0.017221167725686402,0.06888467090274561,0.0549650474535817,0.0,True,-0.1870615984099775
test,random_policy,ALGN_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-12,2025-05-12,2025-12-31,True,1,1.2631512738846769,1.3297129018561504,0.06656162797147358,0.0,0.06656162797147358,1,0,1.0,0.0,0.0,0.0,2025-05-12,0.0,1.3095897339819729,1.2631512738846769,0.08320203496434209,0.01664040699286842,0.06656162797147366,0.04643846009729593,0.0,True,0.2600379567611446
test,random_policy,ALV_2025-04-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-05-12,2025-05-16,2025-12-31,True,5,1.2683862096903973,1.341400484138503,0.07301427444810571,0.0016874999999999998,0.07132677444810571,3,0,1.0,0.0,0.0,0.0,2025-05-12,0.0,1.3238570812860084,1.2752785190931073,0.08265245630674478,0.016530491261348958,0.06612196504539583,0.04857856219290127,0.0,True,-0.14096235927014766
