split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,random_policy,CHRW_2024-04-16,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-24,2024-07-01,2025-04-16,True,6,1.2656657129668685,1.3407158796351992,0.07505016666833075,0.0015937500000000001,0.07345641666833076,3,0,1.0,0.0,0.0,0.0,2024-06-25,1.0,1.307319363109865,1.2612214586433852,0.09936802623976776,0.019873605247953553,0.07949442099181421,0.046097904466479746,0.0,True,0.03687458509715347
test,random_policy,VTR_2023-10-06,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-24,2024-06-25,2024-10-04,True,2,1.2577796892528617,1.280131412122349,0.02235172286948739,0.00059375,0.02175797286948739,2,0,1.0,0.0,0.0,0.0,2024-06-24,0.0,1.2981281074662196,1.2534088913462866,0.03448067196911281,0.0077581511930503826,0.026722520776062426,0.04471921611993293,0.0,True,-0.25824461743635396
test,random_policy,COIN_2023-06-26,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-25,2024-06-25,2024-06-25,False,1,3.192517111479634,3.192517111479634,0.0,0.0,0.0,1,1,0.75,0.25,0.25,0.0,2024-06-25,0.0,3.579431895858393,2.3943878336097253,0.0,0.0,0.0,0.3869147843787589,0.7981292778699085,True,0.0
test,random_policy,APP_2023-07-06,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-26,2024-06-27,2024-07-05,True,2,2.8274170213738015,2.875958306823125,0.04854128544932346,0.0011875,0.047353785449323456,2,0,1.0,0.0,0.0,0.0,2024-06-26,0.0,3.201565772773333,2.8713309068573327,0.0059708386655381585,0.0013434386997460857,0.004627399965792073,0.33023486591599993,0.0,True,-0.16171311380750497
test,random_policy,NTAP_2023-10-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-28,2024-07-02,2024-10-29,True,3,1.7043335120791128,1.7536488397239367,0.049315327644823936,0.001,0.048315327644823935,2,0,1.0,0.0,0.0,0.0,2024-06-28,0.0,1.836294377166882,1.7108502205918499,0.055224024686563955,0.01242540555447689,0.042798619132087067,0.1254441565750323,0.0,True,0.12843257282039544
test,random_policy,TEL_2023-10-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-02,2024-07-03,2024-10-25,True,2,1.2677100759795163,1.2913473809164062,0.02363730493688987,0.0017812499999999998,0.02185605493688987,2,0,1.0,0.0,0.0,0.0,2024-07-02,0.0,1.3073232509242627,1.2612247632856233,0.038867893717139224,0.008745276086356325,0.0301226176307829,0.04609848763863941,0.0,True,0.024859472989450904
test,random_policy,R_2023-07-06,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-03,2024-07-05,2024-07-05,False,2,1.4388419373633172,1.4374836767878296,-0.001358260575487602,0.0,-0.001358260575487602,1,1,0.75,0.25,0.25,0.0,2024-07-03,0.0,1.5143144771701689,1.079131453022488,0.0004082208944333754,9.184970124750946e-05,0.00031637119318586593,0.07714717157552535,0.3580358525721556,True,0.005340266499207269
test,random_policy,VST_2023-07-17,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-08,2024-07-10,2024-07-16,True,3,3.225835679049734,3.203412871560115,-0.02242280748961889,0.0017812499999999998,-0.024204057489618888,2,0,1.0,0.0,0.0,0.0,2024-07-09,1.0,3.587559554990661,3.199425621742062,0.0051448384749068765,0.0011575886568540473,0.0039872498180528295,0.38813393324859913,0.0,True,0.20972186533048554
test,random_policy,SHW_2023-10-24,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-10,2024-07-10,2024-10-23,True,1,1.2621414574789813,1.2899048078932074,0.027763350414226062,0.0,0.027763350414226062,1,0,1.0,0.0,0.0,0.0,2024-07-10,0.0,1.3084017146811544,1.2621414574789813,0.035823677953840116,0.008060327539614026,0.02776335041422609,0.04626025720217316,0.0,True,-0.18375735935907933
test,random_policy,SWKS_2023-10-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-10,2024-07-11,2024-10-29,True,2,1.2627327359527707,1.282716015513794,0.019983279561023304,0.0,0.019983279561023304,1,0,1.0,0.0,0.0,0.0,2024-07-11,1.0,1.2988202011919003,1.2539971710131153,0.03705657354926295,0.008337729048584165,0.028718844500678783,0.04482303017878505,0.0,True,0.1419880880094515
test,random_policy,ARWR_2023-11-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-11,2024-07-11,2024-11-29,True,1,1.282665053577601,1.3205917472012645,0.03792669362366352,0.0,0.03792669362366352,1,0,1.0,0.0,0.0,0.0,2024-07-11,0.0,1.3325471218560012,1.282665053577601,0.04893766919182396,0.011010975568160391,0.03792669362366357,0.04988206827840018,0.0,True,0.12693609685208473
test,random_policy,HPQ_2023-09-28,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-11,2024-07-12,2024-09-27,True,2,1.3813308747401492,1.4198972577315019,0.03856638299135273,0.0017812499999999998,0.036785132991352734,2,0,1.0,0.0,0.0,0.0,2024-07-11,0.0,1.4675850498247074,1.397447292351001,0.028967697265162295,0.0065177318846615165,0.02244996538050078,0.0701377574737061,0.0,True,0.0520590210271652
test,random_policy,NI_2023-10-02,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-11,2024-07-16,2024-10-01,True,4,1.2718354506571872,1.2962935040031598,0.02445805334597262,0.00109375,0.023364303345972618,3,0,1.0,0.0,0.0,0.0,2024-07-11,0.0,1.3238057549761213,1.2752348917297032,0.02717240293349249,0.00611379066003581,0.02105861227345668,0.04857086324641819,0.0,True,-0.18050377793227979
test,random_policy,NNN_2023-10-06,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-11,2024-07-11,2024-10-04,True,1,1.2795962511151262,1.3023577930554397,0.022761541940313545,0.0,0.022761541940313545,1,0,1.0,0.0,0.0,0.0,2024-07-11,0.0,1.3289367660177955,1.2795962511151262,0.02936973153588851,0.006608189595574915,0.022761541940313594,0.04934051490266933,0.0,True,-0.08966532411857364
test,random_policy,BRO_2023-10-23,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-12,2024-07-17,2024-10-22,True,4,1.3493019518817173,1.3751994560607996,0.02589750417908232,0.00109375,0.02480375417908232,3,0,1.0,0.0,0.0,0.0,2024-07-12,0.0,1.4085729515486967,1.3472870088163922,0.03601606096052584,0.008103613716118315,0.02791244724440753,0.06128594273230451,0.0,True,-0.12568677715560672
test,random_policy,BXP_2023-11-13,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-12,2024-07-16,2024-11-12,True,3,1.3277433732826776,1.3740570000942953,0.04631362681161777,0.0016562500000000002,0.04465737681161777,3,0,1.0,0.0,0.0,0.0,2024-07-12,0.0,1.4001498772357275,1.3401273956503683,0.043780134766357504,0.00985053032243044,0.033929604443927064,0.060022481585359125,0.0,True,-0.16644253525603636
test,random_policy,CUZ_2023-10-25,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-12,2024-07-17,2024-10-24,True,4,1.3822583785886964,1.4278686074558513,0.045610228867154934,0.00140625,0.044203978867154936,2,0,1.0,0.0,0.0,0.0,2024-07-12,0.0,1.4687987886995562,1.3984789703946228,0.03792211233706916,0.00853247527584056,0.0293896370612286,0.07031981830493342,0.0,True,-0.31738340245533725
test,random_policy,EXLS_2023-10-25,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-12,2024-07-15,2024-10-24,True,2,1.2651406743350702,1.3016890797723848,0.036548405437314635,0.0010625,0.035485905437314634,2,0,1.0,0.0,0.0,0.0,2024-07-12,0.0,1.322631769216708,1.2742370038342017,0.035422033468623604,0.007969957530440311,0.027452075938183294,0.048394765382506186,0.0,True,-0.16525506341227203
test,random_policy,MO_2023-10-26,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-12,2024-07-15,2024-10-25,True,2,1.2550535700954268,1.2821999327480396,0.02714636265261272,0.0015937500000000001,0.02555261265261272,2,0,1.0,0.0,0.0,0.0,2024-07-12,0.0,1.299858761067478,1.2548799469073564,0.03525159463313948,0.007931608792456383,0.027319985840683098,0.04497881416012171,0.0,True,-0.04129644411597577
test,random_policy,PFG_2023-10-25,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-12,2024-07-16,2024-10-24,True,3,1.2583146113738433,1.3018982197231201,0.04358360834927688,0.00171875,0.041864858349276876,3,0,1.0,0.0,0.0,0.0,2024-07-12,0.0,1.3232056369105074,1.2747247913739312,0.03506248819250196,0.00788905984331294,0.02717342834918902,0.04848084553657611,0.0,True,-0.028485367862191913
test,random_policy,BRK-B_2023-10-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-15,2024-07-16,2024-10-25,True,2,1.2631923093235522,1.3019429812240109,0.038750671900458666,0.0,0.038750671900458666,1,0,1.0,0.0,0.0,0.0,2024-07-16,1.0,1.3231437255513676,1.2746721667186625,0.03518814774883672,0.007917333243488261,0.027270814505348455,0.04847155883270514,0.0,True,-0.01144828898752559
test,random_policy,CNXC_2024-04-18,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-15,2024-07-16,2025-04-17,True,2,1.2597629510226318,1.344648004820469,0.08488505379783717,0.0011875,0.08369755379783718,2,0,1.0,0.0,0.0,0.0,2024-07-15,0.0,1.3162539453000828,1.2688158535050702,0.0947901891442483,0.01895803782884966,0.07583215131539864,0.04743809179501242,0.0,True,0.4596663683329081
test,random_policy,DPZ_2023-10-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-15,2024-07-16,2024-10-29,True,2,1.3733909691932205,1.408325383041895,0.03493441384867446,0.00059375,0.034340663848674464,2,0,1.0,0.0,0.0,0.0,2024-07-15,0.0,1.4443639208696175,1.3777093327391747,0.03950458103576798,0.008888530733047796,0.030616050302720188,0.06665458813044262,0.0,True,0.20804006134737096
test,random_policy,JLL_2023-10-25,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-15,2024-07-16,2024-10-24,True,2,1.7295071975395782,1.7816601795533504,0.052152982013772275,0.00059375,0.05155923201377228,2,0,1.0,0.0,0.0,0.0,2024-07-15,0.0,1.875850573959151,1.7444729878652783,0.04798347314589946,0.01079628145782738,0.03718719168807208,0.13137758609387262,0.0,True,-0.27873173500243587
test,random_policy,VAL_2024-02-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-15,2024-07-15,2025-02-04,True,1,1.2688776288905943,1.324075866686999,0.05519823779640465,0.0,0.05519823779640465,1,0,1.0,0.0,0.0,0.0,2024-07-15,0.0,1.3163266222242285,1.2688776288905943,0.06899779724550581,0.013799559449101162,0.05519823779640465,0.04744899333363427,0.0,True,0.5304616047917008
test,random_policy,WHR_2024-05-29,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-15,2024-07-18,2025-05-29,True,4,1.259571762577828,1.3166801632329137,0.05710840065508571,0.0010625,0.05604590065508571,2,0,1.0,0.0,0.0,0.0,2024-07-15,0.0,1.2731186017623135,1.2321508114979665,0.10566168966868394,0.02113233793373679,0.08452935173494716,0.04096779026434702,0.0,True,0.32107823833546967
test,random_policy,ELAN_2023-10-26,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-16,2024-07-17,2024-10-25,True,2,1.459592965166271,1.4856640598097475,0.026071094643476567,0.00059375,0.025477344643476566,2,0,1.0,0.0,0.0,0.0,2024-07-16,0.0,1.5348836583921006,1.4546511096332857,0.040016709905112025,0.009003759728650206,0.03101295017646182,0.0802325487588151,0.0,True,0.10909436185613286
test,random_policy,FAST_2023-09-21,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-16,2024-07-16,2024-09-20,True,1,1.260699686943631,1.2782229791761088,0.017523292232477727,0.0,0.017523292232477727,1,0,1.0,0.0,0.0,0.0,2024-07-16,0.0,1.3067055140513308,1.260699686943631,0.022610699654810107,0.005087407422332275,0.01752329223247783,0.046005827107699626,0.0,True,-0.016616605577252086
test,random_policy,FOX_2024-03-06,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-16,2024-07-18,2025-03-06,True,3,1.2730502903592067,1.3482121787678867,0.07516188840867999,0.0017812499999999998,0.07338063840867999,3,0,1.0,0.0,0.0,0.0,2024-07-16,0.0,1.334845545535411,1.284618713705099,0.07949183132848436,0.01589836626569687,0.06359346506278749,0.050226831830311625,0.0,True,-0.5128087701245538
test,random_policy,FRT_2023-10-25,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-16,2024-07-17,2024-10-24,True,2,1.2629569336868176,1.2954163852626952,0.032459451575877596,0.0011875,0.031271951575877595,2,0,1.0,0.0,0.0,0.0,2024-07-16,0.0,1.3162873420221595,1.2688442407188356,0.03428663812110899,0.007714493577249524,0.02657214454385947,0.04744310130332394,0.0,True,-0.032254662886210594
test,random_policy,HUM_2024-04-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-16,2024-07-18,2025-04-30,True,3,1.2658326391384558,1.3288920001721918,0.063059361033736,0.0016875000000000002,0.06137186103373599,2,0,1.0,0.0,0.0,0.0,2024-07-16,0.0,1.2960445977930286,1.2516379081240745,0.0965676150601466,0.01931352301202932,0.07725409204811728,0.04440668966895431,0.0,True,0.4503444508023816
test,random_policy,ICE_2023-10-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-16,2024-07-17,2024-10-25,True,2,1.371109489365824,1.4022883931006616,0.03117890373483756,0.0011875,0.02999140373483756,2,0,1.0,0.0,0.0,0.0,2024-07-16,0.0,1.4389628738437703,1.3731184427672047,0.03763864559155716,0.008468695258100362,0.0291699503334568,0.06584443107656554,0.0,True,-0.10700601395414511
test,random_policy,KRC_2023-10-25,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-16,2024-07-18,2024-10-24,True,3,1.3232206108427274,1.3400597279190658,0.01683911707633845,0.0011875,0.01565161707633845,3,0,1.0,0.0,0.0,0.0,2024-07-16,0.0,1.3678403595643611,1.312664305629707,0.03534893198626948,0.007953509696910634,0.02739542228935885,0.05517605393465415,0.0,True,-0.18272037462676516
test,random_policy,LOW_2023-10-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-16,2024-07-17,2024-10-25,True,2,1.2764480577512083,1.306130948134663,0.02968289038345473,0.00059375,0.02908914038345473,2,0,1.0,0.0,0.0,0.0,2024-07-16,0.0,1.328079073863587,1.278867212784049,0.035179013355631006,0.007915278005016978,0.027263735350614028,0.04921186107953806,0.0,True,-0.10639012290036431
test,random_policy,LUV_2023-10-31,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-16,2024-07-23,2024-10-30,True,6,1.2673583082966038,1.2497435625668598,-0.017614745729743975,0.00165625,-0.019270995729743976,3,0,1.0,0.0,0.0,0.0,2024-07-17,1.0,1.262800006390244,1.2233800054317074,0.03401749307761598,0.007653935942463595,0.026363557135152385,0.0394200009585366,0.0,True,-0.1325292685432311
test,random_policy,STT_2023-10-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-16,2024-07-17,2024-10-25,True,2,1.3272848139714686,1.3591662069838326,0.031881393012364034,0.0011875,0.030693893012364033,2,0,1.0,0.0,0.0,0.0,2024-07-16,0.0,1.3892864887320504,1.3308935154222428,0.03648089233753504,0.008208200775945385,0.02827269156158966,0.058392973309807555,0.0,True,-0.05615996861755357
test,random_policy,ADM_2024-01-25,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-17,2024-07-19,2025-01-24,True,3,1.2564854322679335,1.2964738180785995,0.039988385810665994,0.0011875,0.038800885810666,3,0,1.0,0.0,0.0,0.0,2024-07-17,0.0,1.2895660168229148,1.2461311142994775,0.06292837972390247,0.012585675944780494,0.05034270377912198,0.04343490252343723,0.0,True,0.2807140562091548
test,random_policy,AVB_2023-10-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-17,2024-07-19,2024-10-25,True,3,1.2666238204056144,1.2912066984899924,0.02458287808437798,0.001125,0.02345787808437798,2,0,1.0,0.0,0.0,0.0,2024-07-17,0.0,1.3116540579669005,1.2649059492718655,0.03393645060403483,0.007635701385907837,0.026300749218126994,0.04674810869503507,0.0,True,-0.08310953216101002
test,random_policy,DUK_2023-10-02,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-17,2024-07-18,2024-10-01,True,2,1.2552818377535153,1.2699229299600494,0.01464109220653409,0.0017812499999999998,0.01285984220653409,2,0,1.0,0.0,0.0,0.0,2024-07-17,0.0,1.2947988426895434,1.250579016286112,0.02495988861153242,0.005615974937594795,0.019343913673937625,0.04421982640343149,0.0,True,-0.08593370682675472
test,random_policy,FOXA_2024-03-06,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-17,2024-07-17,2025-03-06,True,1,1.2700739693894907,1.3330504982274136,0.06297652883792293,0.0,0.06297652883792293,1,0,1.0,0.0,0.0,0.0,2024-07-17,0.0,1.317734081634695,1.2700739693894907,0.0787206610474036,0.015744132209480722,0.06297652883792289,0.04766011224520424,0.0,True,-0.49199831282512196
test,random_policy,RHHBY_2024-05-02,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-17,2024-07-22,2025-05-02,True,4,1.2829459740525657,1.3700288853285905,0.08708291127602474,0.00171875,0.08536416127602475,4,0,1.0,0.0,0.0,0.0,2024-07-17,0.0,1.3411654185980413,1.289990605808335,0.10004784940031969,0.02000956988006394,0.08003827952025575,0.05117481278970616,0.0,True,-0.01302581819954396
test,random_policy,UNH_2024-04-12,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-17,2024-07-18,2025-04-11,True,2,1.2641967493332877,1.3234052169909374,0.059208467657649644,0.0017812499999999998,0.057427217657649646,2,0,1.0,0.0,0.0,0.0,2024-07-17,0.0,1.2954885615593084,1.251165277325412,0.09029992458190672,0.018059984916381347,0.07223993966552537,0.04432328423389625,0.0,True,-0.005325005099588553
test,random_policy,WTRG_2023-10-03,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-17,2024-07-18,2024-10-02,True,2,1.2555854711446839,1.272784138602284,0.017198667457600125,0.00059375,0.016604917457600125,2,0,1.0,0.0,0.0,0.0,2024-07-17,0.0,1.2974622900211532,1.2528429465179802,0.025730570431359567,0.005789378347055903,0.019941192084303665,0.04461934350317298,0.0,True,0.07814633512224245
test,random_policy,FCN_2023-07-31,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-18,2024-07-19,2024-07-30,True,2,1.2571934177787714,1.2581327695345335,0.0009393517557620967,0.00059375,0.00034560175576209674,2,0,1.0,0.0,0.0,0.0,2024-07-18,0.0,1.3003254078694442,1.2552765966890274,0.0036853843167819478,0.0008292114712759382,0.0028561728455060095,0.04504881118041661,0.0,True,0.023650054320364378
test,random_policy,HALO_2023-10-25,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-18,2024-07-18,2024-10-24,True,1,1.5352040748569087,1.5666623448393664,0.03145826998245771,0.0,0.03145826998245771,1,0,1.0,0.0,0.0,0.0,2024-07-18,0.0,1.6296518527728339,1.5352040748569087,0.0405913161063971,0.009133046123939349,0.03145826998245775,0.09444777791592508,0.0,True,0.15900929155885257
test,random_policy,BAH_2023-09-22,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-19,2024-07-19,2024-09-20,True,1,1.3986136378458591,1.4168026680550185,0.018189030209159407,0.0,0.018189030209159407,1,0,1.0,0.0,0.0,0.0,2024-07-19,0.0,1.4689572209951283,1.3986136378458591,0.023469716398915264,0.005280686189755935,0.01818903020915933,0.07034358314926924,0.0,True,-0.000872680718752683
test,random_policy,PLD_2023-10-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-07-19,2024-07-23,2024-10-25,True,3,1.2552377670920882,1.285165421998407,0.029927654906318768,0.0005,0.029427654906318768,2,0,1.0,0.0,0.0,0.0,2024-07-19,0.0,1.3053494853804444,1.2595470625733778,0.03305594764519898,0.007437588220169771,0.02561835942502921,0.04580242280706667,0.0,True,0.07757946168514351
