split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,random_policy,GPK_2023-10-23,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-05,2024-06-07,2024-10-22,True,3,1.3454074323866894,1.3683887213938837,0.022981289007194317,0.0017812499999999998,0.021200039007194315,3,0,1.0,0.0,0.0,0.0,2024-06-05,0.0,1.373762976142869,1.3176985297214385,0.06540669893218742,0.01471650725974217,0.050690191672445255,0.056064446421430325,0.0,True,-0.0444652861255288
test,random_policy,HR_2024-03-14,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-06,2024-06-06,2025-03-14,True,1,1.2575294448104337,1.361288183794688,0.10375873898425425,0.0,0.10375873898425425,1,0,1.0,0.0,0.0,0.0,2024-06-06,0.0,1.3029758174240398,1.2575294448104337,0.1296984237303178,0.025939684746063563,0.10375873898425425,0.04544637261360596,0.0,True,0.034661711765043624
test,random_policy,AMD_2023-10-26,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-07,2024-06-10,2024-10-25,True,2,1.6733212195889169,1.7213298756661903,0.04800865607727345,0.00053125,0.04747740607727345,2,0,1.0,0.0,0.0,0.0,2024-06-07,0.0,1.7720454645785784,1.6562386448917916,0.0839886848701919,0.01889745409579318,0.06509123077439871,0.11580681968678676,0.0,True,0.15363478690473586
test,random_policy,APD_2024-02-07,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-07,2024-06-10,2025-02-06,True,2,1.261259792090223,1.3534460501828647,0.09218625809264158,0.00053125,0.09165500809264158,2,0,1.0,0.0,0.0,0.0,2024-06-07,0.0,1.3106149696622453,1.2640227242129085,0.11177915746244493,0.022355831492488987,0.08942332596995595,0.046592245449336815,0.0,True,-0.12599848855460638
test,random_policy,BKNG_2023-06-12,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-07,2024-06-07,2024-06-11,True,1,1.400086369364681,1.401196399376838,0.0011100300121569262,0.0,0.0011100300121569262,1,0,1.0,0.0,0.0,0.0,2024-06-07,0.0,1.4706898463113895,1.400086369364681,0.0014322967898798833,0.00032226677772297373,0.0011100300121569095,0.07060347694670843,0.0,True,0.00910610836584258
test,random_policy,ESAB_2023-10-24,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-07,2024-06-10,2024-10-23,True,2,1.4294613475754536,1.4925555979823337,0.0630942504068801,0.00053125,0.0625630004068801,2,0,1.0,0.0,0.0,0.0,2024-06-07,0.0,1.514438812037359,1.4372729902317551,0.0713323970975206,0.016049789346942137,0.05528260775057846,0.07716582180560387,0.0,True,-0.18780406025031815
test,random_policy,F_2023-10-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-10,2024-06-12,2024-10-29,True,3,1.2870268533120168,1.3308488154406373,0.04382196212862044,0.0005625,0.04325946212862044,2,0,1.0,0.0,0.0,0.0,2024-06-10,0.0,1.3295747422309385,1.2801385308962976,0.06543262521850274,0.014722340674163116,0.05071028454433962,0.04943621133464077,0.0,True,0.20986198740541506
test,random_policy,HWC_2023-10-25,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-10,2024-06-11,2024-10-24,True,2,1.340813861809532,1.3856835446250533,0.04486968281552128,0.0011875,0.04368218281552128,2,0,1.0,0.0,0.0,0.0,2024-06-10,0.0,1.3935170646348425,1.3344895049396162,0.06605682540056423,0.014862785715126954,0.05119403968543728,0.059027559695226384,0.0,True,-0.13926089845830858
test,random_policy,TFC_2023-10-23,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-10,2024-06-12,2024-10-22,True,3,1.334944614420355,1.398241850454467,0.06329723603411197,0.001125,0.06217223603411197,2,0,1.0,0.0,0.0,0.0,2024-06-10,0.0,1.4093398226087717,1.347938849217456,0.0649070983703367,0.014604097133325758,0.050303001237010946,0.06140097339131574,0.0,True,-0.1970165508129178
test,random_policy,IRM_2023-06-23,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-11,2024-06-12,2024-06-21,True,2,1.5646520499189545,1.5684448228386425,0.0037927729196880478,0.0011875,0.0026052729196880476,2,0,1.0,0.0,0.0,0.0,2024-06-11,0.0,1.6640106897838107,1.5644090863162392,0.0052074019643912894,0.0011716654419880403,0.004035736522403249,0.09960160346757163,0.0,True,-0.03170042129482753
test,random_policy,ELF_2023-10-31,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-12,2024-06-13,2024-10-30,True,2,1.9606662117967097,2.059616865132622,0.09895065333591235,0.0017812499999999998,0.09716940333591235,2,0,1.0,0.0,0.0,0.0,2024-06-12,0.0,2.1554572987396057,1.9821387039286646,0.09997182090833245,0.0224936597043748,0.07747816120395765,0.17331859481094083,0.0,True,0.9073821270313851
test,random_policy,AAPL_2024-04-19,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-13,2024-06-17,2025-04-17,True,3,1.2551575478941792,1.3674546300871333,0.11229708219295409,0.00171875,0.1105783321929541,3,0,1.0,0.0,0.0,0.0,2024-06-13,0.0,1.2985619708105216,1.2537776751889433,0.1420961936227374,0.02841923872454748,0.11367695489818992,0.044784295621578235,0.0,True,0.19791772348950776
test,random_policy,ALK_2023-11-01,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-13,2024-06-14,2024-10-31,True,2,1.2715733159225378,1.3018238079962416,0.030250492073703894,0.0,0.030250492073703894,1,0,1.0,0.0,0.0,0.0,2024-06-14,1.0,1.2976191097186347,1.2529762432608396,0.06302911578761572,0.014181551052213538,0.04884756473540218,0.0446428664577952,0.0,True,-0.15845611382701175
test,random_policy,GTLS_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-13,2024-06-13,2024-10-25,True,1,1.261283127364397,1.3088811220612684,0.047597994696871426,0.0,0.047597994696871426,1,0,1.0,0.0,0.0,0.0,2024-06-13,0.0,1.3073919145463493,1.261283127364397,0.061416767350801926,0.013818772653930434,0.047597994696871496,0.04610878718195239,0.0,True,0.20421350820977446
test,random_policy,UDR_2023-11-01,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-14,2024-06-18,2024-10-31,True,3,1.264617830006785,1.318420518105993,0.05380268809920796,0.001,0.05280268809920796,2,0,1.0,0.0,0.0,0.0,2024-06-14,0.0,1.317012162878909,1.2694603384470726,0.06317442536634876,0.014214245707428472,0.04896017965892029,0.047551824431836365,0.0,True,-0.022806168749787803
test,random_policy,LITE_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-17,2024-06-18,2024-10-25,True,2,1.3282644956910947,1.369179665329916,0.04091516963882125,0.0017812499999999998,0.03913391963882125,2,0,1.0,0.0,0.0,0.0,2024-06-17,0.0,1.377460543212049,1.3208414617302418,0.06237187561248292,0.014033672012808657,0.048338203599674265,0.05661908148180736,0.0,True,-0.29771811114680125
test,random_policy,BX_2023-06-23,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-18,2024-06-20,2024-06-21,True,2,1.376372873820552,1.3860757810678144,0.009702907247262305,0.001125,0.008577907247262305,2,0,1.0,0.0,0.0,0.0,2024-06-18,0.0,1.4532398931668102,1.3852539091917886,0.0010604798400332127,0.00023860796400747286,0.0008218718760257399,0.06798598397502152,0.0,True,-0.0024709411716523633
test,random_policy,EQR_2023-11-01,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-18,2024-06-25,2024-10-31,True,5,1.2571926602117751,1.307894016115175,0.05070135590339997,0.00040625000000000004,0.05029510590339997,2,0,1.0,0.0,0.0,0.0,2024-06-18,0.0,1.3062768282903021,1.2603353040467569,0.061366080088281594,0.013807368019863358,0.04755871206841823,0.04594152424354532,0.0,True,-0.012422782547661715
test,random_policy,CACI_2023-09-26,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-20,2024-06-21,2024-09-25,True,2,1.3335310745332973,1.3736298871032067,0.040098812569909326,0.0011875,0.038911312569909325,2,0,1.0,0.0,0.0,0.0,2024-06-20,0.0,1.397384482416701,1.3377768100541958,0.046262034901949356,0.010408957852938605,0.03585307704901075,0.05960767236250513,0.0,True,-0.1321765826510326
test,random_policy,CHRW_2024-04-16,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-24,2024-07-01,2025-04-16,True,6,1.2656657129668685,1.37014019194944,0.10447447898257156,0.0015937500000000001,0.10288072898257157,3,0,1.0,0.0,0.0,0.0,2024-06-25,1.0,1.307319363109865,1.2612214586433852,0.13614841663256866,0.027229683326513734,0.10891873330605492,0.046097904466479746,0.0,True,0.06629889741139428
test,random_policy,VTR_2023-10-06,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-24,2024-06-25,2024-10-04,True,2,1.2577796892528617,1.2897040412129117,0.03192435196005006,0.00059375,0.03133060196005006,2,0,1.0,0.0,0.0,0.0,2024-06-24,0.0,1.2981281074662196,1.2534088913462866,0.046832451440806666,0.0105373015741815,0.036295149866625166,0.04471921611993293,0.0,True,-0.2486719883457913
test,random_policy,COIN_2023-06-26,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-25,2024-06-25,2024-06-25,False,1,3.192517111479634,3.192517111479634,0.0,0.0,0.0,1,1,0.75,0.25,0.25,0.0,2024-06-25,0.0,3.579431895858393,2.3943878336097253,0.0,0.0,0.0,0.3869147843787589,0.7981292778699085,True,0.0
test,random_policy,APP_2023-07-06,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-26,2024-06-27,2024-07-05,True,2,2.8274170213738015,2.877588170795867,0.050171149422065575,0.0011875,0.048983649422065574,2,0,1.0,0.0,0.0,0.0,2024-06-26,0.0,3.201565772773333,2.8713309068573327,0.008073888952947472,0.0018166250144131812,0.006257263938534291,0.33023486591599993,0.0,True,-0.16008324983476285
test,random_policy,NTAP_2023-10-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-28,2024-07-02,2024-10-29,True,3,1.7043335120791128,1.7690282440023957,0.0646947319232829,0.001,0.0636947319232829,2,0,1.0,0.0,0.0,0.0,2024-06-28,0.0,1.836294377166882,1.7108502205918499,0.0750684173039301,0.016890393893384273,0.05817802341054583,0.1254441565750323,0.0,True,0.1438119770988544
test,random_policy,TEL_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-02,2024-07-03,2024-10-25,True,2,1.2677100759795163,1.302161397635506,0.03445132165598963,0.0017812499999999998,0.03267007165598963,2,0,1.0,0.0,0.0,0.0,2024-07-02,0.0,1.3073232509242627,1.2612247632856233,0.05282146367726792,0.011884829327385283,0.040936634349882636,0.04609848763863941,0.0,True,0.035673489708550665
test,random_policy,R_2023-07-06,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-03,2024-07-05,2024-07-05,False,2,1.4388419373633172,1.4375949799603478,-0.0012469574029694286,0.0,-0.0012469574029694286,1,1,0.75,0.25,0.25,0.0,2024-07-03,0.0,1.5143144771701689,1.079131453022488,0.0005518378912310329,0.00012416352552698242,0.00042767436570405044,0.07714717157552535,0.3580358525721556,True,0.0054515696717254425
test,random_policy,VST_2023-07-17,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-08,2024-07-10,2024-07-16,True,3,3.225835679049734,3.2048168146492553,-0.02101886440047851,0.0017812499999999998,-0.022800114400478508,2,0,1.0,0.0,0.0,0.0,2024-07-09,1.0,3.587559554990661,3.199425621742062,0.006956377944765779,0.0015651850375723005,0.005391192907193479,0.38813393324859913,0.0,True,0.21112580841962592
test,random_policy,SHW_2023-10-24,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-10,2024-07-10,2024-10-23,True,1,1.2621414574789813,1.2998559777497223,0.03771452027074096,0.0,0.03771452027074096,1,0,1.0,0.0,0.0,0.0,2024-07-10,0.0,1.3084017146811544,1.2621414574789813,0.04866389712353669,0.010949376852795756,0.03771452027074094,0.04626025720217316,0.0,True,-0.17380618950256443
test,random_policy,SWKS_2023-10-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-10,2024-07-11,2024-10-29,True,2,1.2627327359527707,1.2930175339334262,0.03028479798065553,0.0,0.03028479798065553,1,0,1.0,0.0,0.0,0.0,2024-07-11,1.0,1.2988202011919003,1.2539971710131153,0.0503488553810465,0.011328492460735463,0.03902036292031104,0.04482303017878505,0.0,True,0.15228960642908373
test,random_policy,ARWR_2023-11-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-11,2024-07-11,2024-11-29,True,1,1.282665053577601,1.3342725885086075,0.05160753493100656,0.0,0.05160753493100656,1,0,1.0,0.0,0.0,0.0,2024-07-11,0.0,1.3325471218560012,1.282665053577601,0.06659036765291182,0.01498283272190516,0.05160753493100666,0.04988206827840018,0.0,True,0.14061693815942777
test,random_policy,HPQ_2023-09-28,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-11,2024-07-12,2024-09-27,True,2,1.3813308747401492,1.4279035458028522,0.04657267106270302,0.0017812499999999998,0.04479142106270302,2,0,1.0,0.0,0.0,0.0,2024-07-11,0.0,1.4675850498247074,1.397447292351001,0.039298391550775635,0.008842138098924519,0.030456253451851115,0.0701377574737061,0.0,True,0.060065309098515485
test,random_policy,NI_2023-10-02,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-11,2024-07-16,2024-10-01,True,4,1.2718354506571872,1.3038065195656943,0.031971068908507094,0.00109375,0.030877318908507093,3,0,1.0,0.0,0.0,0.0,2024-07-11,0.0,1.3238057549761213,1.2752348917297032,0.03686661656256912,0.008294988726578053,0.02857162783599107,0.04857086324641819,0.0,True,-0.1729907623697453
test,random_policy,NNN_2023-10-06,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-11,2024-07-11,2024-10-04,True,1,1.2795962511151262,1.3104871088286103,0.0308908577134841,0.0,0.0308908577134841,1,0,1.0,0.0,0.0,0.0,2024-07-11,0.0,1.3289367660177955,1.2795962511151262,0.03985917124320526,0.008968313529721184,0.030890857713484078,0.04934051490266933,0.0,True,-0.08153600834540309
test,random_policy,BRO_2023-10-23,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-12,2024-07-17,2024-10-22,True,4,1.3493019518817173,1.3851933023193976,0.035891350437680325,0.00109375,0.03479760043768033,3,0,1.0,0.0,0.0,0.0,2024-07-12,0.0,1.4085729515486967,1.3472870088163922,0.048911346455490834,0.011005052952485437,0.037906293503005395,0.06128594273230451,0.0,True,-0.11569293089700872
test,random_policy,BXP_2023-11-13,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-12,2024-07-16,2024-11-12,True,3,1.3277433732826776,1.3862524647905965,0.05850909150791894,0.0016562500000000002,0.056852841507918944,3,0,1.0,0.0,0.0,0.0,2024-07-12,0.0,1.4001498772357275,1.3401273956503683,0.05951621824545561,0.013391149105227512,0.0461250691402281,0.060022481585359125,0.0,True,-0.1542470705597352
test,random_policy,CUZ_2023-10-25,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-12,2024-07-17,2024-10-24,True,4,1.3822583785886964,1.4383940040819656,0.056135625493269226,0.00140625,0.05472937549326923,2,0,1.0,0.0,0.0,0.0,2024-07-12,0.0,1.4687987886995562,1.3984789703946228,0.05150326927399068,0.011588235586647904,0.039915033687342776,0.07031981830493342,0.0,True,-0.30685800582922296
test,random_policy,EXLS_2023-10-25,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-12,2024-07-15,2024-10-24,True,2,1.2651406743350702,1.3115249191399783,0.046384244804908104,0.0010625,0.0453217448049081,2,0,1.0,0.0,0.0,0.0,2024-07-12,0.0,1.322631769216708,1.2742370038342017,0.04811343910422805,0.010825523798451312,0.03728791530577674,0.048394765382506186,0.0,True,-0.15541922404467856
test,random_policy,MO_2023-10-26,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-12,2024-07-15,2024-10-25,True,2,1.2550535700954268,1.2919903233170194,0.03693675322159251,0.0015937500000000001,0.03534300322159251,2,0,1.0,0.0,0.0,0.0,2024-07-12,0.0,1.299858761067478,1.2548799469073564,0.04788435665762958,0.010773980247966657,0.03711037640966292,0.04497881416012171,0.0,True,-0.03150605354699598
test,random_policy,PFG_2023-10-25,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-12,2024-07-16,2024-10-24,True,3,1.2583146113738433,1.3116323688634415,0.053317757489598216,0.00171875,0.05159900748959821,3,0,1.0,0.0,0.0,0.0,2024-07-12,0.0,1.3232056369105074,1.2747247913739312,0.04762268063162595,0.010715103142115838,0.03690757748951011,0.04848084553657611,0.0,True,-0.018751218721870577
test,random_policy,BRK-B_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-15,2024-07-16,2024-10-25,True,2,1.2631923093235522,1.3117126312623166,0.04852032193876443,0.0,0.04852032193876443,1,0,1.0,0.0,0.0,0.0,2024-07-16,1.0,1.3231437255513676,1.2746721667186625,0.04779414779826352,0.010753683254609292,0.03704046454365423,0.04847155883270514,0.0,True,-0.001678638949219824
test,random_policy,CNXC_2024-04-18,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-15,2024-07-16,2025-04-17,True,2,1.2597629510226318,1.3726454705202864,0.1128825194976546,0.0011875,0.1116950194976546,2,0,1.0,0.0,0.0,0.0,2024-07-15,0.0,1.3162539453000828,1.2688158535050702,0.1297870212690201,0.02595740425380402,0.10382961701521606,0.04743809179501242,0.0,True,0.4876638340327255
test,random_policy,DPZ_2023-10-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-15,2024-07-16,2024-10-29,True,2,1.3733909691932205,1.4193011394725144,0.045910170279293894,0.00059375,0.0453164202792939,2,0,1.0,0.0,0.0,0.0,2024-07-15,0.0,1.4443639208696175,1.3777093327391747,0.05366684739785749,0.012075040664517936,0.04159180673333955,0.06665458813044262,0.0,True,0.2190158177779904
test,random_policy,JLL_2023-10-25,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-15,2024-07-16,2024-10-24,True,2,1.7295071975395782,1.7949814668939117,0.06547426935433354,0.00059375,0.06488051935433353,2,0,1.0,0.0,0.0,0.0,2024-07-15,0.0,1.875850573959151,1.7444729878652783,0.06517223100468844,0.0146637519760549,0.05050847902863354,0.13137758609387262,0.0,True,-0.2654104476618746
test,random_policy,VAL_2024-02-05,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-15,2024-07-15,2025-02-04,True,1,1.2688776288905943,1.344195608867751,0.07531797997715661,0.0,0.07531797997715661,1,0,1.0,0.0,0.0,0.0,2024-07-15,0.0,1.3163266222242285,1.2688776288905943,0.09414747497144571,0.018829494994289143,0.07531797997715657,0.04744899333363427,0.0,True,0.5505813469724528
test,random_policy,WHR_2024-05-29,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-15,2024-07-18,2025-05-29,True,4,1.259571762577828,1.3481033639149436,0.08853160133711557,0.0010625,0.08746910133711558,2,0,1.0,0.0,0.0,0.0,2024-07-15,0.0,1.2731186017623135,1.2321508114979665,0.1449406905212216,0.028988138104244325,0.11595255241697727,0.04096779026434702,0.0,True,0.35250143901749953
test,random_policy,ELAN_2023-10-26,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-16,2024-07-17,2024-10-25,True,2,1.459592965166271,1.4967736204110549,0.03718065524478398,0.00059375,0.03658690524478398,2,0,1.0,0.0,0.0,0.0,2024-07-16,0.0,1.5348836583921006,1.4546511096332857,0.05435162681002481,0.012229116032255582,0.042122510777769226,0.0802325487588151,0.0,True,0.12020392245744027
test,random_policy,FAST_2023-09-21,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-16,2024-07-16,2024-09-20,True,1,1.260699686943631,1.2844607294235761,0.023761042479945038,0.0,0.023761042479945038,1,0,1.0,0.0,0.0,0.0,2024-07-16,0.0,1.3067055140513308,1.260699686943631,0.030659409651542013,0.0068983671715969535,0.02376104247994506,0.046005827107699626,0.0,True,-0.010378855329784775
test,random_policy,FOX_2024-03-06,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-07-16,2024-07-18,2025-03-06,True,3,1.2730502903592067,1.3715026730061908,0.09845238264698408,0.0017812499999999998,0.09667113264698408,3,0,1.0,0.0,0.0,0.0,2024-07-16,0.0,1.334845545535411,1.284618713705099,0.10860494912636454,0.02172098982527291,0.08688395930109163,0.050226831830311625,0.0,True,-0.48951827588624974
