split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,sell_quarters_over_time,ORCL_2025-04-21,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-25,2025-12-01,2025-12-31,True,4,1.5188536566974837,1.555230992956606,0.036377336259122206,0.0016875,0.03468983625912221,4,0,1.0,0.0,0.0,0.0,2025-11-25,0.0,1.6446628621618753,1.547963432837594,0.009377496927757356,0.002109936808745405,0.007267560119011951,0.09669942932428129,0.0,True,0.051105901719392444
test,sell_quarters_over_time,TSM_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-25,2025-12-01,2025-12-31,True,4,1.8733428804769179,1.905113209426152,0.03177032894923415,0.0016875,0.03008282894923415,4,0,1.0,0.0,0.0,0.0,2025-11-25,0.0,2.054365162169775,1.8962103878443088,0.011487511718507426,0.002584690136664171,0.008902821581843256,0.15815477432546624,0.0,True,-0.08948598216306314
test,sell_quarters_over_time,IBM_2025-01-13,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-26,2025-12-02,2025-12-31,True,4,1.3661340744420323,1.378710398255519,0.012576323813486834,0.0016875000000000002,0.010888823813486832,4,0,1.0,0.0,0.0,0.0,2025-11-26,0.0,1.4382958941168462,1.3725515099993193,0.007946952588644973,0.001788064332445119,0.006158888256199854,0.06574438411752695,0.0,True,0.040652296627271545
test,sell_quarters_over_time,PR_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-26,2025-12-02,2025-12-31,True,4,1.3537806116186843,1.3659596195009827,0.01217900788229831,0.0016875000000000002,0.01049150788229831,4,0,1.0,0.0,0.0,0.0,2025-11-26,0.0,1.423362583165365,1.3598581956905602,0.007872804916674248,0.0017713811062517058,0.0061014238104225415,0.06350438747480475,0.0,True,0.027104745766497018
test,sell_quarters_over_time,NYT_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-28,2025-12-03,2025-12-31,True,4,1.366243545214909,1.3701471857902283,0.0039036405753192227,0.0017187500000000002,0.0021848905753192233,4,0,1.0,0.0,0.0,0.0,2025-11-28,0.0,1.4286008692552805,1.3643107388669886,0.007530899255793311,0.001694452332553495,0.005836446923239816,0.06429013038829207,0.0,True,-0.08887019872147772
test,sell_quarters_over_time,PATH_2025-04-07,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-28,2025-12-03,2025-12-31,True,4,1.3533707613974066,1.3962101684394983,0.04283940704209166,0.0017187500000000002,0.041120657042091655,4,0,1.0,0.0,0.0,0.0,2025-11-28,0.0,1.459141971713377,1.3902706759563703,0.007663861268552341,0.0017243687854242768,0.005939492483128065,0.06887129575700651,0.0,True,-0.17682349197782532
test,sell_quarters_over_time,SR_2024-12-18,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-28,2025-12-03,2025-12-18,True,4,1.356303344344814,1.323761290966787,-0.03254205337802696,0.0017187500000000002,-0.034260803378026956,4,0,1.0,0.0,0.0,0.0,2025-11-28,0.0,1.376841799520653,1.320315529592555,0.004446143708686401,0.0010003823344544402,0.003445761374231961,0.05652626992809795,0.0,True,0.01872499884775003
test,sell_quarters_over_time,TTE_2024-12-19,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-28,2025-12-03,2025-12-19,True,4,1.2557847328096665,1.2641695752168292,0.00838484240716264,0.0017187500000000002,0.00666609240716264,4,0,1.0,0.0,0.0,0.0,2025-11-28,0.0,1.306615999514161,1.2606235995870367,0.004575452425538418,0.001029476795746144,0.0035459756297922737,0.045992399927124145,0.0,True,0.00838484240716264
test,sell_quarters_over_time,DELL_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-03,2025-12-08,2025-12-31,True,4,1.7581278471440953,1.8171386961209801,0.0590108489768848,0.00171875,0.05729209897688481,4,0,1.0,0.0,0.0,0.0,2025-12-03,0.0,1.9535725793240517,1.810536692425444,0.008518714445853115,0.001916710750316951,0.006602003695536164,0.14303588689860774,0.0,True,0.1522759123287225
test,sell_quarters_over_time,GT_2025-10-14,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-03,2025-12-08,2025-12-31,True,4,1.2609538519701333,1.242673143035541,-0.018280708934592216,0.00171875,-0.019999458934592217,4,0,1.0,0.0,0.0,0.0,2025-12-03,0.0,1.2801788530183222,1.238152025065574,0.005833700606409198,0.0013125826364420697,0.004521117969967128,0.04202682795274834,0.0,True,-0.017013913926956503
test,sell_quarters_over_time,KNX_2025-04-16,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-03,2025-12-08,2025-12-31,True,4,1.2889945117618251,1.3018281122276512,0.012833600465826045,0.00171875,0.011114850465826045,4,0,1.0,0.0,0.0,0.0,2025-12-03,0.0,1.3495234454694829,1.2970949286490603,0.006107333649794433,0.0013741500712037475,0.004733183578590686,0.05242851682042242,0.0,True,-0.02636251282102231
test,sell_quarters_over_time,CHDN_2025-10-16,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-04,2025-12-09,2025-12-31,True,4,1.2598501323618323,1.2674510799013559,0.0076009475395235615,0.0017187500000000002,0.005882197539523562,4,0,1.0,0.0,0.0,0.0,2025-12-04,0.0,1.309536404271459,1.2631059436307401,0.0056066274459556364,0.0012614911753400181,0.004345136270615618,0.046430460640718846,0.0,True,-0.0017238517281779053
test,sell_quarters_over_time,RL_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-05,2025-12-10,2025-12-31,True,4,1.8783969299365801,1.8425954046617983,-0.035801525274781865,0.0017187500000000002,-0.037520275274781856,4,0,1.0,0.0,0.0,0.0,2025-12-05,0.0,1.984300435957111,1.8366553705635442,0.007664560126779352,0.001724526028525354,0.005940034098253997,0.14764506539356664,0.0,True,0.029477798402793187
test,sell_quarters_over_time,VMC_2025-03-07,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-05,2025-12-10,2025-12-31,True,4,1.293046601220059,1.2962338914683484,0.003187290248289454,0.0017187500000000002,0.0014685402482894523,4,0,1.0,0.0,0.0,0.0,2025-12-05,0.0,1.3435977870730365,1.292058119012081,0.005388093491957957,0.0012123210356905405,0.0041757724562674165,0.05153966806095549,0.0,True,0.04059493737354902
test,sell_quarters_over_time,SCHW_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-08,2025-12-11,2025-12-31,True,4,1.3207353195599147,1.3377404070808654,0.017005087520950646,0.0017812499999999998,0.015223837520950644,4,0,1.0,0.0,0.0,0.0,2025-12-08,0.0,1.3926020931102006,1.3337117791436703,0.00519822959638061,0.0011696016591856374,0.004028627937194973,0.058890313966530064,0.0,True,-0.052906260434995245
test,sell_quarters_over_time,ASB_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-09,2025-12-12,2025-12-31,True,4,1.3589272530283811,1.395535632563107,0.03660837953472584,0.0017812499999999998,0.034827129534725845,4,0,1.0,0.0,0.0,0.0,2025-12-09,0.0,1.4607327649944017,1.3916228502452415,0.005048751377890903,0.0011359690600254533,0.00391278231786545,0.06910991474916026,0.0,True,0.05509346846034213
test,sell_quarters_over_time,CART_2025-11-06,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-09,2025-12-12,2025-12-31,True,4,1.273613548914987,1.2429319166032804,-0.030681632311706508,0.0017812499999999998,-0.0324628823117065,4,0,1.0,0.0,0.0,0.0,2025-12-09,0.0,1.2816967213123693,1.239442213115514,0.004502843210021201,0.0010131397222547702,0.003489703487766431,0.0422545081968554,0.0,True,-6.408428965087865e-05
test,sell_quarters_over_time,CDNS_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-09,2025-12-12,2025-12-31,True,4,1.3795350845105965,1.3756013609876325,-0.00393372352296395,0.0017812499999999998,-0.00571497352296395,4,0,1.0,0.0,0.0,0.0,2025-12-09,0.0,1.4373381133314875,1.3717373963317643,0.004985760846281495,0.0011217961904133363,0.0038639646558681585,0.06560071699972313,0.0,True,0.07859311851438067
test,sell_quarters_over_time,COLB_2025-04-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-09,2025-12-12,2025-12-31,True,4,1.3545672627856629,1.391524435388135,0.03695717260247222,0.0017812499999999998,0.03517592260247222,4,0,1.0,0.0,0.0,0.0,2025-12-09,0.0,1.4560274358459468,1.3876233204690547,0.005033696669780985,0.0011325817507007215,0.003901114919080263,0.068404115376892,0.0,True,0.045515386201076646
test,sell_quarters_over_time,FITB_2025-04-21,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-09,2025-12-12,2025-12-31,True,4,1.323253652315974,1.382634589907979,0.059380937592005134,0.0017812499999999998,0.05759968759200514,4,0,1.0,0.0,0.0,0.0,2025-12-09,0.0,1.4456013245889308,1.3787611259005912,0.004998018074048705,0.0011245540666609587,0.003873464007387746,0.06684019868833961,0.0,True,0.006735544270189964
test,sell_quarters_over_time,HBAN_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-09,2025-12-12,2025-12-31,True,4,1.3282517735069688,1.372320578578789,0.044068805071820316,0.0017812499999999998,0.04228755507182032,4,0,1.0,0.0,0.0,0.0,2025-12-09,0.0,1.4334995228758596,1.3684745944444807,0.004962560173301267,0.0011165760389927851,0.003845984134308482,0.06502492843137893,0.0,True,0.008503350759135442
test,sell_quarters_over_time,MTZ_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-09,2025-12-12,2025-12-31,True,4,1.9160319099589027,1.9648378444948227,0.04880593453591997,0.0017812499999999998,0.04702468453591997,4,0,1.0,0.0,0.0,0.0,2025-12-09,0.0,2.1286179114764376,1.9593252247549722,0.0071130577288393,0.0016004379889888428,0.005512619739850458,0.16929268672146566,0.0,True,0.07292687644355089
test,sell_quarters_over_time,PFG_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-09,2025-12-12,2025-12-31,True,4,1.2596071419377537,1.2854775508752272,0.0258704089374735,0.0017812499999999998,0.024089158937473498,4,0,1.0,0.0,0.0,0.0,2025-12-09,0.0,1.331614439823268,1.281872273849778,0.004651970355418422,0.0010466933299691451,0.003605277025449277,0.049742165973490224,0.0,True,0.0258704089374735
test,sell_quarters_over_time,RBC_2025-01-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-09,2025-12-12,2025-12-31,True,4,1.4104464548973064,1.45523957562554,0.044793120728233715,0.0017812499999999998,0.04301187072823372,4,0,1.0,0.0,0.0,0.0,2025-12-09,0.0,1.530778709395425,1.4511619029861114,0.00526151308313394,0.0011838404437051365,0.004077672639428803,0.07961680640931376,0.0,True,0.010343826398017564
test,sell_quarters_over_time,RJF_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-09,2025-12-12,2025-12-31,True,4,1.2907815285844155,1.294259143269635,0.0034776146852195655,0.0017812499999999998,0.0016963646852195644,4,0,1.0,0.0,0.0,0.0,2025-12-09,0.0,1.3419129001726626,1.2906259651467633,0.00468797177144753,0.0010547936485756943,0.003633178122871836,0.05128693502589941,0.0,True,0.03349627507178998
test,sell_quarters_over_time,SPG_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-09,2025-12-12,2025-12-31,True,4,1.2739618020171855,1.2916777237276276,0.017715921710442117,0.0017812499999999998,0.015934671710442116,4,0,1.0,0.0,0.0,0.0,2025-12-09,0.0,1.3388876554537257,1.2880545071356668,0.00467511818317512,0.001051901591214402,0.0036232165919607177,0.05083314831805886,0.0,True,-0.021624276592087988
test,sell_quarters_over_time,ASH_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-10,2025-12-15,2025-12-31,True,4,1.2690461608028714,1.2727282004165419,0.003682039613670529,0.00171875,0.0019632896136705276,4,0,1.0,0.0,0.0,0.0,2025-12-10,0.0,1.316964894112542,1.2694201599956607,0.004268439252750056,0.0009603988318687626,0.0033080404208812933,0.047544734116881295,0.0,True,0.02556182725155387
test,sell_quarters_over_time,DOV_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-10,2025-12-15,2025-12-31,True,4,1.2600355719527068,1.2840734923043404,0.024037920351633657,0.00171875,0.022319170351633656,4,0,1.0,0.0,0.0,0.0,2025-12-10,0.0,1.3302810138338206,1.2807388617587476,0.004302749091087521,0.0009681185454946923,0.0033346305455928286,0.04954215207507309,0.0,True,0.026647052408234284
test,sell_quarters_over_time,DTM_2025-03-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-10,2025-12-15,2025-12-31,True,4,1.329065394242492,1.3529784101694695,0.023913015926977588,0.00171875,0.022194265926977586,4,0,1.0,0.0,0.0,0.0,2025-12-10,0.0,1.411135758113324,1.3494653943963253,0.004532923578250747,0.0010199078051064182,0.003513015773144329,0.06167036371699858,0.0,True,-0.003589369167051215
test,sell_quarters_over_time,LAD_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-10,2025-12-15,2025-12-31,True,4,1.2570680517194195,1.253325837950829,-0.003742213768590519,0.00171875,-0.00546096376859052,4,0,1.0,0.0,0.0,0.0,2025-12-10,0.0,1.2941959819551927,1.250066584661914,0.004205488114729428,0.0009462348258141212,0.0032592532889153063,0.044129397293278895,0.0,True,0.058744708260124234
test,sell_quarters_over_time,ONB_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-10,2025-12-15,2025-12-31,True,4,1.272674211814481,1.2697005119513673,-0.002973699863113577,0.00171875,-0.0046924498631135785,4,0,1.0,0.0,0.0,0.0,2025-12-10,0.0,1.313411278752983,1.2663995869400355,0.004259258079137962,0.0009583330678060414,0.0033009250113319203,0.04701169181294745,0.0,True,0.04287932452473164
test,sell_quarters_over_time,OZK_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-10,2025-12-15,2025-12-31,True,4,1.2787365068687748,1.2831776134281727,0.004441106559397889,0.00171875,0.0027223565593978895,4,0,1.0,0.0,0.0,0.0,2025-12-10,0.0,1.3292264147340451,1.2798424525239382,0.00430343342481837,0.0009682725205841334,0.003335160904234237,0.04938396221010676,0.0,True,0.06171604819382792
test,sell_quarters_over_time,PCAR_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-10,2025-12-15,2025-12-31,True,4,1.2777338029350227,1.2732669620511954,-0.004466840883827317,0.00171875,-0.006185590883827316,4,0,1.0,0.0,0.0,0.0,2025-12-10,0.0,1.3175970939953887,1.2699575298960804,0.004270235038858039,0.0009608028837430587,0.00330943215511498,0.04763956409930829,0.0,True,0.02114760034625429
test,sell_quarters_over_time,SAN_2025-01-02,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-10,2025-12-15,2025-12-31,True,4,2.3402896265530386,2.3735901065028058,0.03330047994976715,0.00171875,0.03158172994976714,4,0,1.0,0.0,0.0,0.0,2025-12-10,0.0,2.6087363904378664,2.3674259318721864,0.00795377371692807,0.0017895990863088158,0.006164174630619254,0.24131045856567998,0.0,True,-0.05004669731757616
test,sell_quarters_over_time,KNF_2025-10-30,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-11,2025-12-16,2025-12-31,True,4,1.2633822736563107,1.2460824222348348,-0.017299851421475942,0.0017187500000000002,-0.019018601421475944,4,0,1.0,0.0,0.0,0.0,2025-12-11,0.0,1.2860003220818967,1.2431002737696122,0.0038479335035130346,0.0008657850382904328,0.0029821484652226018,0.0429000483122845,0.0,True,0.09829336168916702
test,sell_quarters_over_time,ULTA_2025-03-13,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-11,2025-12-16,2025-12-31,True,4,1.7539637333128375,1.7594085898171123,0.005444856504274842,0.0017187500000000002,0.003726106504274841,4,0,1.0,0.0,0.0,0.0,2025-12-11,0.0,1.8884710962231936,1.7552004317897147,0.005429881325674235,0.001221723298276703,0.004208158027397532,0.13327066443347904,0.0,True,-0.02590958458598891
test,sell_quarters_over_time,LNTH_2025-09-22,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-12,2025-12-17,2025-12-31,True,4,1.2800539142858622,1.270617125686873,-0.00943678859898922,0.0017187500000000002,-0.011155538598989222,4,0,1.0,0.0,0.0,0.0,2025-12-12,0.0,1.3151067414857875,1.2678407302629195,0.0035824457083269423,0.000806050284373562,0.0027763954239533803,0.04726601122286815,0.0,True,-0.008249406043094876
test,sell_quarters_over_time,SYF_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-12,2025-12-17,2025-12-31,True,4,1.8070627614038903,1.797067063741548,-0.009995697662342318,0.0017187500000000002,-0.01171444766234232,4,0,1.0,0.0,0.0,0.0,2025-12-12,0.0,1.9331086651106189,1.7931423653440262,0.005064126964544502,0.001139428567022513,0.003924698397521989,0.1399662997665928,0.0,True,0.005547867273633544
test,sell_quarters_over_time,AIZ_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-15,2025-12-18,2025-12-31,True,4,1.265943532593591,1.2787651755576324,0.012821642964041313,0.0017812499999999998,0.011040392964041312,4,0,1.0,0.0,0.0,0.0,2025-12-15,0.0,1.324989848442791,1.2762413711763725,0.0032565217822708714,0.0007327174010109462,0.0025238043812599253,0.04874847726641868,0.0,True,-0.023489854152002554
test,sell_quarters_over_time,CCK_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-15,2025-12-18,2025-12-31,True,4,1.2554184434748628,1.2705909871260406,0.015172543651177817,0.0017812499999999998,0.013391293651177815,4,0,1.0,0.0,0.0,0.0,2025-12-15,0.0,1.315391751664049,1.2680829889144416,0.0032361267246439063,0.0007281285130448789,0.0025079982115990274,0.04730876274960734,0.0,True,-0.0036059360739035817
test,sell_quarters_over_time,DECK_2025-11-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-15,2025-12-18,2025-12-31,True,4,1.261283595257651,1.2508540133500596,-0.010429581907591468,0.0017812499999999998,-0.012210831907591469,4,0,1.0,0.0,0.0,0.0,2025-12-15,0.0,1.2922114424226752,1.2483797260592737,0.0031926287623042504,0.0007183414715184564,0.0024742872907857942,0.043831716363401274,0.0,True,-0.00700992214558771
test,sell_quarters_over_time,YETI_2025-04-16,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-16,2025-12-19,2025-12-31,True,4,1.5064031441091073,1.528978473162257,0.02257532905314985,0.0017812499999999998,0.02079407905314985,4,0,1.0,0.0,0.0,0.0,2025-12-16,0.0,1.6191536384869247,1.526280592713886,0.0034811360624144583,0.0007832556140432532,0.0026978804483712053,0.09287304577303869,0.0,True,-0.014655442922475892
test,sell_quarters_over_time,APH_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-17,2025-12-22,2025-12-31,True,4,1.9790934628928607,2.0564229180524767,0.07732945515961598,0.00171875,0.07561070515961599,4,0,1.0,0.0,0.0,0.0,2025-12-17,0.0,2.2390909303853728,2.053227290827567,0.004123389967625568,0.0009277627427157528,0.003195627224909815,0.18586363955780585,0.0,True,-0.047443853625978694
test,sell_quarters_over_time,ERIC_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-12-17,2025-12-22,2025-12-31,True,4,1.369827589607891,1.3841316924259714,0.014304102818080366,0.00171875,0.012585352818080367,4,0,1.0,0.0,0.0,0.0,2025-12-17,0.0,1.4493820275292828,1.3819747233998905,0.002783185840104563,0.0006262168140235267,0.002156969026081036,0.06740730412939243,0.0,True,0.00023904866725854568
