split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,sell_quarters_over_time,CYTK_2023-10-03,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-27,2024-03-01,2024-10-02,True,4,2.711067720741729,2.698624486970465,-0.012443233771263884,0.0017812499999999998,-0.014224483771263896,4,0,1.0,0.0,0.0,0.0,2024-02-27,0.0,2.792968794625875,2.5240234754319935,0.21825126442308918,0.04365025288461784,0.17460101153847135,0.2689453191938812,0.0,True,0.8849897431097258
test,sell_quarters_over_time,AZO_2023-06-07,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-28,2024-03-04,2024-06-06,True,4,1.2597813747150466,1.3052799626722762,0.04549858795722961,0.00171875,0.04377983795722961,4,0,1.0,0.0,0.0,0.0,2024-02-28,0.0,1.3150641170156174,1.267804499463275,0.04835543639871126,0.010879973189710034,0.03747546320900123,0.047259617552342606,0.0,True,0.13649230538300627
test,sell_quarters_over_time,SATS_2023-11-16,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-28,2024-03-04,2024-11-15,True,4,1.3117251297903414,1.4148378893516724,0.10311275956133104,0.00171875,0.10139400956133104,4,0,1.0,0.0,0.0,0.0,2024-02-28,0.0,1.3587292871402936,1.3049198940692492,0.13739749410302887,0.027479498820605776,0.1099179952824231,0.05380939307104401,0.0,True,-0.7363501444793317
test,sell_quarters_over_time,ACGL_2023-03-15,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-29,2024-03-05,2024-03-14,True,4,1.336667154325561,1.3379255201405846,0.0012583658150235877,0.0017187500000000002,-0.00046038418497641124,4,0,1.0,0.0,0.0,0.0,2024-02-29,0.0,1.3918153999652287,1.3330430899704444,0.006299909896954892,0.0014174797268148508,0.004882430170140041,0.058772309994784305,0.0,True,-0.04534673221112784
test,sell_quarters_over_time,AVNT_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-29,2024-03-05,2024-10-25,True,4,1.261083569207117,1.3545769837688395,0.09349341456172255,0.0017187500000000002,0.09177466456172255,4,0,1.0,0.0,0.0,0.0,2024-02-29,0.0,1.3040085519172184,1.2584072691296357,0.12021214329900448,0.024042428659800896,0.09616971463920358,0.04560128278758279,0.0,True,-0.13695906002937575
test,sell_quarters_over_time,BBY_2023-11-09,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-29,2024-03-05,2024-11-08,True,4,1.257086297182111,1.3177766467163718,0.06069034953426078,0.0017187500000000002,0.058971599534260774,4,0,1.0,0.0,0.0,0.0,2024-02-29,0.0,1.257284034177792,1.218691429051123,0.1238565220815609,0.02477130441631218,0.09908521766524872,0.03859260512666878,0.0,True,-0.09253412973715625
test,sell_quarters_over_time,FIX_2023-04-06,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-29,2024-03-05,2024-04-05,True,4,2.1673772123187236,2.243342864008763,0.07596565169003933,0.0017187500000000002,0.07424690169003932,4,0,1.0,0.0,0.0,0.0,2024-02-29,0.0,2.4362070274500804,2.2207759733325685,0.02911856861444495,0.006551677938250114,0.022566890676194835,0.21543105411751204,0.0,True,-0.04233362859871592
test,sell_quarters_over_time,MZTI_2023-09-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-29,2024-03-05,2024-09-06,True,4,1.2592100507070687,1.3298089988457156,0.07059894813864687,0.0017187500000000002,0.06888019813864686,4,0,1.0,0.0,0.0,0.0,2024-02-29,0.0,1.300049635919677,1.2550421905317253,0.09345851039248787,0.018691702078497574,0.0747668083139903,0.0450074453879515,0.0,True,0.2190164408838191
test,sell_quarters_over_time,SWX_2023-05-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-29,2024-03-05,2024-05-03,True,4,1.2681864398031253,1.3186349090558933,0.050448469252768025,0.0017187500000000002,0.04872971925276802,4,0,1.0,0.0,0.0,0.0,2024-02-29,0.0,1.3460607041923889,1.2941515985635306,0.03159136837724208,0.0071080578848794675,0.02448331049236261,0.05190910562885835,0.0,True,-0.06407744221240907
test,sell_quarters_over_time,WTS_2023-04-06,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-29,2024-03-05,2024-04-05,True,4,1.2761477664524556,1.2950908202442353,0.01894305379177963,0.0017187500000000002,0.017224303791779628,4,0,1.0,0.0,0.0,0.0,2024-02-29,0.0,1.3318305198391422,1.2820559418632709,0.016819197910921735,0.0037843195299573904,0.013034878380964345,0.04977457797587133,0.0,True,0.0068506818079139276
test,sell_quarters_over_time,ALB_2024-02-05,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-01,2024-03-06,2025-02-04,True,4,1.2663431697828575,1.261024438499965,-0.005318731282892619,0.0017187500000000002,-0.00703748128289261,4,0,1.0,0.0,0.0,0.0,2024-03-01,0.0,1.1611099109675302,1.1369434243224006,0.15510126772195526,0.031020253544391058,0.1240810141775642,0.024166486645129538,0.0,True,0.49067358561611085
test,sell_quarters_over_time,ALGM_2023-11-09,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-01,2024-03-06,2024-11-08,True,4,1.260538975586552,1.3034708864846594,0.04293191089810744,0.0017187500000000002,0.041213160898107434,4,0,1.0,0.0,0.0,0.0,2024-03-01,0.0,1.2423571598459389,1.2060035858690483,0.12183412576951402,0.024366825153902805,0.09746730061561122,0.03635357397689085,0.0,True,0.42937599474165267
test,sell_quarters_over_time,CLX_2023-11-01,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-01,2024-03-06,2024-10-31,True,4,1.2798662774508822,1.3697942021802125,0.08992792472933031,0.0017187500000000002,0.0882091747293303,4,0,1.0,0.0,0.0,0.0,2024-03-01,0.0,1.318612759926852,1.2708208459378243,0.12371669530298551,0.024743339060597103,0.09897335624238841,0.04779191398902781,0.0,True,0.01261147761428072
test,sell_quarters_over_time,COO_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-01,2024-03-06,2024-10-25,True,4,1.2821884866153452,1.37803190329593,0.09584341668058483,0.0017187500000000002,0.09412466668058482,4,0,1.0,0.0,0.0,0.0,2024-03-01,0.0,1.3303245356630433,1.2807758553135868,0.12157005997792891,0.024314011995585784,0.09725604798234314,0.04954868034945649,0.0,True,0.03346727500615154
test,sell_quarters_over_time,DOV_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-01,2024-03-06,2024-10-25,True,4,1.264854328980292,1.3683342595500338,0.10347993056974181,0.0017187500000000002,0.1017611805697418,4,0,1.0,0.0,0.0,0.0,2024-03-01,0.0,1.3197269754359056,1.27176792912052,0.12070791303689238,0.02414158260737848,0.0965663304295139,0.04795904631538584,0.0,True,-0.03469814712028718
test,sell_quarters_over_time,EXPE_2023-05-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-01,2024-03-06,2024-05-03,True,4,1.454407326724629,1.4607412703231404,0.006333943598511471,0.0017187500000000002,0.00461519359851147,4,0,1.0,0.0,0.0,0.0,2024-03-01,0.0,1.5108500847370427,1.4342225720264863,0.03421767522148933,0.0076989769248351,0.02651869829665423,0.0766275127105564,0.0,True,0.21137479065670983
test,sell_quarters_over_time,MTD_2023-10-30,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-01,2024-03-06,2024-10-29,True,4,1.269925796592605,1.386880643229921,0.11695484663731603,0.0017187500000000002,0.11523609663731603,4,0,1.0,0.0,0.0,0.0,2024-03-01,0.0,1.3386405682078355,1.2878444829766602,0.12379520031657609,0.02475904006331522,0.09903616025326087,0.05079608523117533,0.0,True,0.09117312642475173
test,sell_quarters_over_time,POOL_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-01,2024-03-06,2024-10-25,True,4,1.2616162281769363,1.3629129407519693,0.10129671257503303,0.0017187500000000002,0.09957796257503303,4,0,1.0,0.0,0.0,0.0,2024-03-01,0.0,1.3137974956984815,1.2667278713437093,0.12023133676032471,0.024046267352064943,0.09618506940825977,0.04706962435477224,0.0,True,0.1948596611994129
test,sell_quarters_over_time,AMG_2023-10-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-04,2024-03-07,2024-10-24,True,4,1.265002106243481,1.3588518468559254,0.09384974061244433,0.0017812499999999998,0.09206849061244433,4,0,1.0,0.0,0.0,0.0,2024-03-04,0.0,1.3106973867318656,1.264092778722086,0.11844883516729932,0.023689767033459864,0.09475906813383946,0.046604608009779856,0.0,True,-0.12077002606966647
test,sell_quarters_over_time,DRI_2023-10-13,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-04,2024-03-07,2024-10-11,True,4,1.2629412995563902,1.3544068477602824,0.09146554820389219,0.0017812499999999998,0.08968429820389219,4,0,1.0,0.0,0.0,0.0,2024-03-04,0.0,1.311862746712535,1.2650833347056547,0.11165439131828458,0.022330878263656918,0.08932351305462767,0.04677941200688027,0.0,True,0.17462029506996402
test,sell_quarters_over_time,TROW_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-04,2024-03-07,2024-10-25,True,4,1.2842070647541135,1.382405545025295,0.0981984802711815,0.0017812499999999998,0.0964172302711815,4,0,1.0,0.0,0.0,0.0,2024-03-04,0.0,1.3357923146322725,1.2854234674374316,0.12122759698482927,0.024245519396965856,0.09698207758786341,0.050368847194840874,0.0,True,0.11243609151208878
test,sell_quarters_over_time,XYZ_2023-10-30,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-04,2024-03-07,2024-10-29,True,4,1.818791381002069,1.935502038302019,0.1167106572999499,0.0017812499999999998,0.1149294072999499,4,0,1.0,0.0,0.0,0.0,2024-03-04,0.0,1.9389341588330178,1.7980940350080652,0.17176000411744224,0.03435200082348845,0.1374080032939538,0.14084012382495267,0.0,True,0.1986331168205857
test,sell_quarters_over_time,EBAY_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-05,2024-03-08,2024-10-25,True,4,1.2776660124715358,1.3836610529978424,0.1059950405263066,0.0017812499999999998,0.1042137905263066,4,0,1.0,0.0,0.0,0.0,2024-03-05,0.0,1.337850924029708,1.287173285425252,0.12060970946573796,0.02412194189314759,0.09648776757259037,0.05067763860445622,0.0,True,-0.20839851765941453
test,sell_quarters_over_time,RS_2023-05-30,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-05,2024-03-08,2024-05-29,True,4,1.3312777568739205,1.3698788686733652,0.0386011117994447,0.0017812499999999998,0.0368198617994447,4,0,1.0,0.0,0.0,0.0,2024-03-05,0.0,1.3956706058006165,1.336320014930524,0.04330174676495624,0.009742893022115154,0.03355885374284109,0.059350590870092486,0.0,True,0.13323309918324755
test,sell_quarters_over_time,AVTR_2023-10-30,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-06,2024-03-11,2024-10-29,True,4,1.4064140410223434,1.518789319807217,0.11237527878487374,0.00171875,0.11065652878487375,4,0,1.0,0.0,0.0,0.0,2024-03-06,0.0,1.4849854680049765,1.4122376478042302,0.13318959000373354,0.026637918000746708,0.10655167200298683,0.07274782020074651,0.0,True,0.25263766879397
test,sell_quarters_over_time,SEIC_2023-10-26,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-06,2024-03-11,2024-10-25,True,4,1.2585578605013719,1.3595932664229269,0.10103540592155502,0.00171875,0.09931665592155503,4,0,1.0,0.0,0.0,0.0,2024-03-06,0.0,1.3121821103661513,1.2653547938112286,0.11779809076462261,0.02355961815292452,0.09423847261169808,0.046827316554922685,0.0,True,-0.014402126580737029
test,sell_quarters_over_time,KR_2023-11-17,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-07,2024-03-12,2024-11-15,True,4,1.2682852630860044,1.3704650655762134,0.10217980249020897,0.0017187500000000002,0.10046105249020897,4,0,1.0,0.0,0.0,0.0,2024-03-07,0.0,1.314621910086498,1.2674286235735233,0.12879555250336278,0.025759110500672557,0.10303644200269022,0.04719328651297469,0.0,True,0.031181776276694384
test,sell_quarters_over_time,AXTA_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-08,2024-03-13,2024-10-25,True,4,1.2584776244070393,1.3625584536804398,0.10408082927340057,0.0017187500000000002,0.10236207927340056,4,0,1.0,0.0,0.0,0.0,2024-03-08,0.0,1.3167781550206226,1.269261431767529,0.11662127739113853,0.02332425547822771,0.09329702191291082,0.04751672325309338,0.0,True,0.03486368783674676
test,sell_quarters_over_time,HQY_2023-05-03,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-08,2024-03-13,2024-05-02,True,4,1.500970134629204,1.5397317025104411,0.03876156788123719,0.0017187500000000002,0.037042817881237186,4,0,1.0,0.0,0.0,0.0,2024-03-08,0.0,1.6067228094594623,1.5157143880405428,0.030990083186965722,0.006972768717067287,0.024017314469898434,0.09100842141891934,0.0,True,0.061086085266334855
test,sell_quarters_over_time,OTIS_2023-10-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-08,2024-03-13,2024-10-24,True,4,1.2582213770324453,1.3475723474254035,0.08935097039295825,0.0017187500000000002,0.08763222039295825,4,0,1.0,0.0,0.0,0.0,2024-03-08,0.0,1.3010188854743832,1.2558660526532255,0.11463286846522253,0.022926573693044506,0.09170629477217802,0.04515283282115746,0.0,True,0.02459265975073821
test,sell_quarters_over_time,IP_2023-06-01,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-11,2024-03-14,2024-05-31,True,4,1.2612790281735415,1.2821241943302415,0.020845166156699957,0.0017812499999999998,0.019063916156699955,4,0,1.0,0.0,0.0,0.0,2024-03-11,0.0,1.296230493679898,1.2517959196279134,0.03913325768042325,0.008804982978095233,0.030328274702328017,0.04443457405198471,0.0,True,-0.2514032074459427
test,sell_quarters_over_time,OMC_2023-10-03,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-11,2024-03-14,2024-10-02,True,4,1.2749412663409292,1.3573471433222735,0.08240587698134427,0.0017812499999999998,0.08062462698134427,4,0,1.0,0.0,0.0,0.0,2024-03-11,0.0,1.323179937505866,1.2747029468799862,0.10330524555285947,0.020661049110571896,0.08264419644228757,0.048476990625879894,0.0,True,-0.026236059866963313
test,sell_quarters_over_time,BWXT_2023-05-31,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-12,2024-03-15,2024-05-30,True,4,1.5893613071213017,1.6125392856571967,0.023177978535894983,0.0017812499999999998,0.021396728535894985,4,0,1.0,0.0,0.0,0.0,2024-03-12,0.0,1.6773587297905381,1.5757549203219572,0.04746369720676058,0.01067933187152113,0.03678436533523945,0.1016038094685807,0.0,True,0.19075631345026123
test,sell_quarters_over_time,CL_2023-10-11,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-12,2024-03-15,2024-10-10,True,4,1.2593038962820398,1.3430384078901783,0.0837345116081385,0.0017812499999999998,0.0819532616081385,4,0,1.0,0.0,0.0,0.0,2024-03-12,0.0,1.304034098662844,1.2584289838634173,0.10576178003345116,0.02115235600669023,0.08460942402676093,0.0456051147994266,0.0,True,-0.060799482649952497
test,sell_quarters_over_time,HL_2024-02-13,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-13,2024-03-18,2025-02-12,True,4,1.2715388692358653,1.3837918774680364,0.1122530082321711,0.00171875,0.11053425823217108,4,0,1.0,0.0,0.0,0.0,2024-03-13,0.0,1.2927116946104684,1.2488049404188981,0.16873367131142292,0.03374673426228458,0.13498693704913833,0.04390675419157025,0.0,True,-0.36423756932861995
test,sell_quarters_over_time,JCI_2023-10-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-13,2024-03-18,2024-10-24,True,4,1.258516958478549,1.3606968501612982,0.10217989168274921,0.00171875,0.10046114168274922,4,0,1.0,0.0,0.0,0.0,2024-03-13,0.0,1.317430093933516,1.2698155798434885,0.11360158789726216,0.02272031757945243,0.09088127031780972,0.04761451409002738,0.0,True,-0.1790573993000968
test,sell_quarters_over_time,JD_2024-03-05,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-13,2024-03-18,2025-03-05,True,4,1.2604710531804788,1.3870654107504736,0.12659435756999482,0.00171875,0.1248756075699948,4,0,1.0,0.0,0.0,0.0,2024-03-13,0.0,1.2868469543740688,1.2438199112179582,0.17905687441564427,0.035811374883128855,0.14324549953251542,0.043027043156110285,0.0,True,-0.5475589071894378
test,sell_quarters_over_time,COP_2023-03-17,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-14,2024-03-15,2024-03-15,False,2,1.2713094405594405,1.2732715479625842,0.0019621074031437313,0.00059375,0.0013683574031437312,2,1,0.5,0.5,0.5,0.0,2024-03-14,0.0,1.3213351769713662,0.6362632069017938,0.00017631940248119538,3.967186555826896e-05,0.00013664753692292642,0.04820027654570492,0.6368716935238674,True,-0.0004718390851505827
test,sell_quarters_over_time,AFG_2023-10-23,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-15,2024-03-20,2024-10-22,True,4,1.25504643037771,1.336535980476592,0.08148955009888192,0.0017187500000000002,0.07977080009888192,4,0,1.0,0.0,0.0,0.0,2024-03-15,0.0,1.293552098258046,1.2495192835193392,0.10877087119656592,0.021754174239313185,0.08701669695725274,0.04403281473870689,0.0,True,0.06473418378049489
test,sell_quarters_over_time,WFRD_2023-03-17,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-15,2024-03-15,2024-03-15,False,1,2.0016977574228108,2.0016977574228108,0.0,0.0,0.0,1,1,0.25,0.75,0.75,0.0,2024-03-15,0.0,2.178467949909189,0.5004244393557027,0.0,0.0,0.0,0.17677019248637835,1.501273318067108,True,0.0
test,sell_quarters_over_time,NDAQ_2023-10-03,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-19,2024-03-22,2024-10-02,True,4,1.282232866325653,1.347097551282809,0.06486468495715592,0.0017812499999999998,0.0630834349571559,4,0,1.0,0.0,0.0,0.0,2024-03-19,0.0,1.315884105384945,1.2685014895772033,0.09824507713200681,0.019649015426401364,0.07859606170560544,0.04738261580774177,0.0,True,-0.13581008078454881
test,sell_quarters_over_time,DCI_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-20,2024-03-25,2024-10-25,True,4,1.2618753479365012,1.349635823285372,0.08776047534887077,0.00171875,0.08604172534887078,4,0,1.0,0.0,0.0,0.0,2024-03-20,0.0,1.3079565713045644,1.2617630856088797,0.10984092209561513,0.02196818441912303,0.0878727376764921,0.04619348569568467,0.0,True,0.07162548272486569
test,sell_quarters_over_time,MSFT_2023-03-22,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-20,2024-03-21,2024-03-21,False,2,1.4883232487982427,1.4982555804357678,0.00993233163752505,0.00059375,0.009338581637525049,2,1,0.5,0.5,0.5,0.0,2024-03-20,0.0,1.5859948317952781,0.7474190771417026,0.0002064173029435734,4.644389316230402e-05,0.0001599734097812694,0.08789922476929171,0.7506765298842839,True,-0.003097479332800024
test,sell_quarters_over_time,ORI_2023-03-23,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-20,2024-03-22,2024-03-22,False,3,1.2606374072970443,1.2574201695087377,-0.003217237788306626,0.0011875,-0.004404737788306625,3,1,0.75,0.25,0.25,0.0,2024-03-20,0.0,1.3023686979045,0.9438983817017406,0.0005248726321454567,0.00011809634223272775,0.0004067762899127289,0.04535530468567499,0.3131150115170844,True,0.004960123440400199
test,sell_quarters_over_time,TSN_2023-10-23,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-03-20,2024-03-25,2024-10-22,True,4,1.2572719936241983,1.3505431426478496,0.0932711490236513,0.00171875,0.09155239902365131,4,0,1.0,0.0,0.0,0.0,2024-03-20,0.0,1.3109698471877844,1.2643243701096167,0.10777346567279067,0.021554693134558135,0.08621877253823254,0.046645477078167664,0.0,True,0.05194226975093774
